battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,157,0.9958990763,0.9960599867638869
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,158,0.9958321485,0.9960098629811125
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,159,0.9957999067,0.9959592329392005
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,160,0.9957359869,0.9959086627881513
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,161,0.995700267,0.995858296694631
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,162,0.9956097453,0.99580821745864
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,163,0.9955321956,0.9957584698135117
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,164,0.9955011757,0.9957090975259124
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,165,0.9954302059,0.9956602689291755
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,166,0.995425882,0.9956121845733013
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,167,0.995411406,0.9955651896749562
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,168,0.9953731481,0.9955197233508069
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,169,0.9953064084,0.9954761868675202
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,170,0.9953672262,0.9954349032584291
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,171,0.9953384623,0.9953957780902009
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,172,0.9953645002,0.9953583519628348
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,173,0.9952559306,0.9953220951596647
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,174,0.9952074267,0.995286395047357
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,175,0.9952248167,0.9952507085925788
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,176,0.995121041,0.9952146085786628
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,177,0.9950652052,0.9951776425889428
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,178,0.9950766732,0.9951394382900853
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,179,0.9950844752,0.9950998847154235
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,180,0.9950175474,0.9950589797649577
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,181,0.9949161217,0.9950167515386877
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,182,0.994856056,0.9949731933699469
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,183,0.9947915722,0.9949282916420685
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,184,0.9947323524,0.9948819500717195
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,185,0.9946439927,0.9948338768088995
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,186,0.9946169208,0.994783668236942
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,187,0.9946119388,0.994731241105847
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,188,0.9945826109,0.9946769739989478
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,189,0.9945235791,0.9946197828662445
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,190,0.9944566513,0.9945629000577371
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,191,0.994273258,0.9945061029400923
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,192,0.994278804,0.9944492526466431
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,193,0.9942290781,0.9943923027940565
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,194,0.9941399665,0.9943352397656657
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,195,0.993977723,0.9942780620448043
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,196,0.9940169209,0.9942207773148052
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,197,0.9939004553,0.9941634016590019
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,198,0.9938873893,0.9941059712607277
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,199,0.9938211196,0.9940485297533164
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,200,0.9938745114,0.9939911024867673
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,151,0.9962568391,0.9962462366001091
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,152,0.9961557894,0.9962053365415292
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,153,0.9961464834,0.9961643079242603
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,154,0.9960687457,0.9961231507483024
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,155,0.995992324,0.9960818650136555
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,156,0.9960172339,0.9960404507203197
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,157,0.9958990763,0.9959989078682948
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,158,0.9958321485,0.9959572364575809
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,159,0.9957999067,0.9959154364881782
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,160,0.9957359869,0.9958735079600863
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,161,0.995700267,0.9958314508733055
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,162,0.9956097453,0.9957892652278357
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,163,0.9955321956,0.9957469510236769
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,164,0.9955011757,0.9957045082608292
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,165,0.9954302059,0.9956619369392925
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,166,0.995425882,0.9956192370590667
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,167,0.995411406,0.9955764086201521
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,168,0.9953731481,0.9955334516225484
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,169,0.9953064084,0.9954903660662557
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,170,0.9953672262,0.9954471519512741
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,171,0.9953384623,0.9954038092776034
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,172,0.9953645002,0.9953603380452437
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,173,0.9952559306,0.9953167382541951
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,174,0.9952074267,0.9952730099044576
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,175,0.9952248167,0.995229152996031
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,176,0.995121041,0.9951851675289154
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,177,0.9950652052,0.9951410535031108
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,178,0.9950766732,0.9950968109186172
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,179,0.9950844752,0.9950524397754347
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,180,0.9950175474,0.9950079400735632
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,181,0.9949161217,0.9949633118130027
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,182,0.994856056,0.9949185549937531
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,183,0.9947915722,0.9948736696158147
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,184,0.9947323524,0.9948286556791872
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,185,0.9946439927,0.9947835131838708
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,186,0.9946169208,0.9947382421298654
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,187,0.9946119388,0.9946928425171709
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,188,0.9945826109,0.9946473143457876
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,189,0.9945235791,0.9946016576157152
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,190,0.9944566513,0.9945558723269537
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,191,0.994273258,0.9945099584795034
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,192,0.994278804,0.994463916073364
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,193,0.9942290781,0.9944177451085358
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,194,0.9941399665,0.9943714455850184
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,195,0.993977723,0.9943250175028121
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,196,0.9940169209,0.9942784608619168
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,197,0.9939004553,0.9942317756623326
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,198,0.9938873893,0.9941849619040593
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,199,0.9938211196,0.994138019587097
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,200,0.9938745114,0.9940909487114458
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,151,0.9982764926,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,152,0.9981544887,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,153,0.9981503176,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,154,0.9981819799,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,155,0.9981171386,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,156,0.9980942925,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,157,0.9980527713,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,158,0.9980068895,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,159,0.9979201501,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,160,0.9979382563,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,161,0.9978948392,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,162,0.9978940808,0.9982147832
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,163,0.9977894248,0.9981957192128574
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,164,0.9977567197,0.9981755994929848
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,165,0.9976545284,0.9981553567167215
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,166,0.9976125332,0.9981349908840677
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,167,0.9975959437,0.998114501995023
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,168,0.9975382123,0.9980938900495878
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,169,0.9975161245,0.998073155047762
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,170,0.9974717594,0.9980522969895453
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,171,0.9973984812,0.9980313158749382
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,172,0.9973259614,0.9980102117039402
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,173,0.9973361995,0.9979889844765518
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,174,0.9973296585,0.9979676341927727
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,175,0.9973374319,0.9979461608526027
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,176,0.9973494711,0.9979245644560423
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,177,0.9973879587,0.997902845003091
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,178,0.9973434989,0.9978810024937492
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,179,0.997365871,0.9978590369280167
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,180,0.9973646386,0.9978369483058936
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,181,0.9973089927,0.9978147366273799
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,182,0.9972556219,0.9977924018924754
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,183,0.9971989332,0.9977699441011804
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,184,0.9972302163,0.9977473632534944
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,185,0.997227088,0.9977246593494181
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,186,0.9971883159,0.997701832388951
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,187,0.9972037678,0.9976788823720932
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,188,0.99710461,0.9976558092988449
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,189,0.9970661224,0.9976326131692058
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,190,0.9970094336,0.9976092939831761
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,191,0.9970514288,0.9975858517407556
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,192,0.9969037348,0.9975622864419447
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,193,0.9969063891,0.9975385980867431
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,194,0.9968731153,0.9975147866751506
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,195,0.99684989,0.9974908522071677
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,196,0.9968290346,0.997466794682794
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,197,0.9967203023,0.9974426141020297
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,198,0.9966717661,0.9974183104648747
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,199,0.9966141294,0.9973938837713291
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,200,0.9965541228,0.9973693340213928
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,151,0.9982764926,0.9981933673416666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,152,0.9981544887,0.9981719514833334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,153,0.9981503176,0.998150535625
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,154,0.9981819799,0.9981291197666666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,155,0.9981171386,0.9981077039083334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,156,0.9980942925,0.99808628805
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,157,0.9980527713,0.9980648721916667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,158,0.9980068895,0.9980434563333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,159,0.9979201501,0.998022040475
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,160,0.9979382563,0.9980006246166667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,161,0.9978948392,0.9979792087583333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,162,0.9978940808,0.9979577929
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,163,0.9977894248,0.9979363770416667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,164,0.9977567197,0.9979149611833333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,165,0.9976545284,0.997893545325
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,166,0.9976125332,0.9978721294666667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,167,0.9975959437,0.9978507136083333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,168,0.9975382123,0.9978292977500001
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,169,0.9975161245,0.9978078818916667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,170,0.9974717594,0.9977864660333333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,171,0.9973984812,0.9977650501750001
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,172,0.9973259614,0.9977436343166667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,173,0.9973361995,0.9977222184583333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,174,0.9973296585,0.9977008026
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,175,0.9973374319,0.9976793867416667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,176,0.9973494711,0.9976579708833333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,177,0.9973879587,0.997636555025
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,178,0.9973434989,0.9976151391666667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,179,0.997365871,0.9975937233083333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,180,0.9973646386,0.99757230745
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,181,0.9973089927,0.9975508915916667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,182,0.9972556219,0.9975294757333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,183,0.9971989332,0.997508059875
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,184,0.9972302163,0.9974866440166666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,185,0.997227088,0.9974652281583334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,186,0.9971883159,0.9974438123
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,187,0.9972037678,0.9974223964416666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,188,0.99710461,0.9974009805833334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,189,0.9970661224,0.997379564725
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,190,0.9970094336,0.9973581488666666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,191,0.9970514288,0.9973367330083334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,192,0.9969037348,0.99731531715
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,193,0.9969063891,0.9972939012916667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,194,0.9968731153,0.9972724854333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,195,0.99684989,0.997251069575
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,196,0.9968290346,0.9972296537166667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,197,0.9967203023,0.9972082378583333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,198,0.9966717661,0.997186822
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,199,0.9966141294,0.9971654061416667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,200,0.9965541228,0.9971439902833333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,151,0.9982764926,0.9964429873
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,152,0.9981544887,0.9964180477833334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,153,0.9981503176,0.9963912413666667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,154,0.9981819799,0.9963620834166668
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,155,0.9981171386,0.9963299244166667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,156,0.9980942925,0.9962941465666667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,157,0.9980527713,0.99625463525
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,158,0.9980068895,0.9962115584833334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,159,0.9979201501,0.9961654743333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,160,0.9979382563,0.9961172073166668
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,161,0.9978948392,0.9960677625500001
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,162,0.9978940808,0.9960181660999999
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,163,0.9977894248,0.9959690863833334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,164,0.9977567197,0.9959208346166667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,165,0.9976545284,0.9958733400333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,166,0.9976125332,0.9958266190833333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,167,0.9975959437,0.995780958
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,168,0.9975382123,0.9957368068333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,169,0.9975161245,0.9956944519333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,170,0.9974717594,0.99565409475
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,171,0.9973984812,0.9956158015166667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,172,0.9973259614,0.9955794528333333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,173,0.9973361995,0.99554485235
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,174,0.9973296585,0.9955115662166666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,175,0.9973374319,0.9954787911333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,176,0.9973494711,0.9954457655666666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,177,0.9973879587,0.9954120028166668
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,178,0.9973434989,0.9953774241333333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,179,0.997365871,0.9953420587333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,180,0.9973646386,0.9953057031833333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,181,0.9973089927,0.9952680959000001
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,182,0.9972556219,0.9952290600000001
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,183,0.9971989332,0.9951885826333333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,184,0.9972302163,0.9951467715333333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,185,0.997227088,0.9951035474666666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,186,0.9971883159,0.9950588120333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,187,0.9972037678,0.9950127401166666
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,188,0.99710461,0.99496569475
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,189,0.9970661224,0.99491702055
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,190,0.9970094336,0.9948680090833334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,191,0.9970514288,0.9948188342000001
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,192,0.9969037348,0.9947695399333334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,193,0.9969063891,0.9947201553666667
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,194,0.9968731153,0.9946707053833334
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,195,0.99684989,0.9946212057333333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,196,0.9968290346,0.9945716578
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,197,0.9967203023,0.9945220595833333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,198,0.9966717661,0.9944724112
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,199,0.9966141294,0.9944227120833333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,200,0.9965541228,0.9943729618333333
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,151,0.9982764926,0.9981741834689253
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,152,0.9981544887,0.9981578731938099
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,153,0.9981503176,0.9981396822541749
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,154,0.9981819799,0.9981191260166873
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,155,0.9981171386,0.99809555496468
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,156,0.9980942925,0.9980683512981535
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,157,0.9980527713,0.9980374004004408
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,158,0.9980068895,0.9980028702882086
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,159,0.9979201501,0.9979653190281236
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,160,0.9979382563,0.9979255711368525
