battery_id,strategy,strategy_code,cycle,predicted_soh,model_disagreement_sd,calibration_abs_error_q95,deviation_score,deviation_flag,strategy_lobo_pointwise_rmse,short_horizon_reliability,prediction_interval_95_low,prediction_interval_95_high,interval_method
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,166,0.9689224991253451,0.00032878199391948783,0.0006093681456942166,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.967972367357794,0.9698726308928962,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,167,0.9687308928338884,0.0003434509553870455,0.000399840177485393,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9679797398915746,0.9694820457762021,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,168,0.9685391022888916,0.00035913264909056246,0.0005612881069656292,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9676076452728818,0.9694705593049014,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,169,0.9683470432889602,0.00037569853920492127,0.0006882424528992513,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9672695698123315,0.9694245167655888,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,170,0.9681547576698756,0.00039316198600658026,0.000524686267588875,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9672265928355949,0.9690829225041563,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,171,0.9679624168182156,0.0004115720338754474,0.0004316007362089751,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9671107577505207,0.9688140758859105,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,172,0.9677702670917288,0.00043090458533624504,0.0007039570063548046,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9666215640299943,0.9689189701534632,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,173,0.9675785595329907,0.0004510268321952078,0.0011291516812456963,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9659761792103067,0.9691809398556747,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,174,0.9673874588011118,0.0004717304152617453,0.0010200327782107052,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9658756393357144,0.9688992782665091,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,175,0.9671970315084725,0.00049280946016751,0.0007800988306155318,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9659087846181764,0.9684852783987685,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,176,0.9670072632799047,0.0005141076090195856,0.0010820244642009923,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.965389856030683,0.9686246705291265,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,177,0.9668181044855257,0.000535528268933657,0.0011559361804288953,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9651039115799236,0.9685322973911279,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,178,0.9666294894959322,0.000557022281262771,0.0010300493018670252,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9650221646921848,0.9682368142996796,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,179,0.9664413647702473,0.0005785723100011996,0.0012205065101424438,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9646182878875155,0.9682644416529792,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,180,0.9662536778969719,0.000600180376577263,0.0014897320475391173,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9641344737954909,0.968372881998453,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,181,0.9660663881766739,0.0006218597177124407,0.0010209535767999858,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.964403500505145,0.9677292758482028,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,182,0.9658794556907255,0.0006436293399599704,0.0008800195720491454,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9643385034996323,0.9674204078818187,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,183,0.9656928211258738,0.0006655080672863337,0.0010512709865974296,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9639553715825466,0.9674302706692011,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,184,0.9655064142166897,0.0006875093009718122,0.0009903177711894527,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9638091151403583,0.9672037132930211,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,185,0.9653201361007802,0.0007096335693584423,0.0010230933716011245,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9635672927093459,0.9670729794922144,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,186,0.9651338640942454,0.0007318631884524431,0.001033265585219556,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9633484188601709,0.9669193093283199,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,187,0.9649474975639396,0.0007541696848067706,0.0012152061380635625,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9629542278964102,0.966940767231469,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,188,0.9647609214876067,0.0007765102056730297,0.0012353418491177657,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9627247796721579,0.9667970633030556,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,189,0.964573378659212,0.0007986590628681217,0.001316493903923449,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9624323402892367,0.9667144170291873,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,190,0.9643856674094818,0.0008208023756216471,0.0013191857550478912,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9622197409474293,0.9665515938715343,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,191,0.964197954481996,0.0008429825804998764,0.0013123860581532641,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.962016781210183,0.966379127753809,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,192,0.9640102360494188,0.0008651978374274855,0.0013672964588584855,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9617508574508177,0.96626961464802,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,193,0.9638224936791876,0.0008874420856729159,0.0013191557177220643,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.961589958135015,0.9660550292233602,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,194,0.9636347107513221,0.0009097095070394824,0.0016781039556235278,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9610139017712883,0.9662555197313559,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,195,0.9634468724165947,0.0009319946226716549,0.0015573089240938193,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.96092694847025,0.9659667963629394,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,196,0.9632589647599543,0.0009542921599135779,0.001782219046460625,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9604874108857472,0.9660305186341615,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,197,0.9630709783559758,0.0009765982340960559,0.0017368354310814736,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.960323394372849,0.9658185623391026,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,198,0.9628829078575432,0.0009989103477508615,0.0016803998295061128,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9601705570205711,0.9655952586945152,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,199,0.9626947521631642,0.0010212275055324284,0.001985883963975032,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9596485934888576,0.9657409108374709,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,200,0.9625065145982294,0.0010435502775567999,0.0019565053421991274,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9594679894272945,0.9655450397691644,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,151,0.9976064434442541,4.713037694951164e-05,0.00020875559425301827,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9973505574730516,0.9978623294154566,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,152,0.9975776943397979,4.266857113290396e-05,0.00025108458117826783,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9972839411874868,0.9978714474921091,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,153,0.9975485846941354,4.033298631081848e-05,0.00021544226925416236,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9972928094385705,0.9978043599497004,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,154,0.9975190454034033,4.037148126948654e-05,0.0003464606892124799,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9971322132329213,0.9979058775738853,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,155,0.9974889945066885,4.270482049704518e-05,0.00028795586061402525,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9971583338255774,0.9978196551877996,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,156,0.9974583610264471,4.697691863039788e-05,0.00045197877687647696,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9969594053309403,0.997957316721954,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,157,0.9974271395760984,5.271496075388869e-05,0.0003778716439515715,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.996996552971393,0.9978577261808038,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,158,0.9973953622305557,5.9571432623704245e-05,0.0002925662389280103,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.997043224559004,0.9977474999021074,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,159,0.9973631113913604,6.727139863062856e-05,0.0003360626628776895,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9969597773298521,0.9977664454528686,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,160,0.9973304963788066,7.557477212459158e-05,0.0003694816032461522,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9968854400034358,0.9977755527541773,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,161,0.9972976435380168,8.422630442776151e-05,0.0009988610609655939,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9962145561726234,0.9983807309034101,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,162,0.9972646779306313,9.296309397483688e-05,0.0005028821558964498,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.99666883268076,0.9978605231805027,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,163,0.9972316809415124,0.00010160470966406381,0.0005256182682949729,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9966044579635533,0.9978589039194714,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,164,0.9971986958007466,0.00011005107974606124,0.0005245833884787426,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9965640613325218,0.9978333302689714,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,165,0.9971657314179196,0.00011828000218188621,0.0004452203537769975,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9966022310619608,0.9977292317738785,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,166,0.9971328112393099,0.00012624056728270498,0.0006093681456942166,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9963972025263329,0.9978684199522868,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,167,0.9970999881322328,0.00013382160704080695,0.000399840177485393,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9965663263477066,0.997633649916759,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,168,0.997067328421359,0.00014089129685961773,0.0005612881069656292,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9963651490175338,0.9977695078251843,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,169,0.997034871195273,0.00014739018312035987,0.0006882424528992513,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9961992385592534,0.9978705038312926,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,170,0.9970026420730762,0.0001533023645794021,0.000524686267588875,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9963246534409079,0.9976806307052445,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,171,0.9969706489011873,0.00015866356788942832,0.0004316007362089751,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9963803845970889,0.9975609132052856,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,172,0.9969388724657849,0.00016357409789185507,0.0007039570063548046,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9960713413615383,0.9978064035700316,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,173,0.9969072771366111,0.00016816740766437778,0.0011291516812456963,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.995609958047701,0.9982045962255212,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,174,0.9968758007123062,0.00017261575231895023,0.0010200327782107052,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9956831521817765,0.9980684492428359,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,175,0.9968443409206076,0.00017713232164231165,0.0007800988306155318,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9958871097683497,0.9978015720728655,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,176,0.9968128035519437,0.000181874953584266,0.0010820244642009923,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9955489041341584,0.998076702969729,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,177,0.9967811294489282,0.0001869138315025965,0.0011559361804288953,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9954382794369967,0.9981239794608596,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,178,0.9967493071309695,0.00019223664192915635,0.0010300493018670252,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9955270211871734,0.9979715930747657,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,179,0.9967173306334155,0.00019782280732068223,0.0012205065101424438,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9952990013159524,0.9981356599508786,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,180,0.9966851574376528,0.00020369262147605576,0.0014897320475391173,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9949917327686377,0.998378582106668,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,181,0.9966527369522724,0.00020986597802469497,0.0010209535767999858,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9954219173974477,0.9978835565070971,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,182,0.9966200254337947,0.00021634983977511927,0.0008800195720491454,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9955236560219705,0.9977163948456189,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,183,0.996587007423846,0.00022312498687275582,0.0010512709865974296,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9953126114503758,0.9978614033973162,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,184,0.99655369430802,0.00023015550366761113,0.0009903177711894527,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9953332210331629,0.9977741675828771,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,185,0.9965200821509801,0.00023742949454077692,0.0010230933716011245,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9952595592848382,0.997780605017122,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,186,0.9964861671851518,0.00024494247803171767,0.001033265585219556,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9952079591219005,0.9977643752484031,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,187,0.9964519758825966,0.0002526692836779317,0.0012152061380635625,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9949841004608551,0.9979198513043381,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,188,0.9964175559544692,0.0002605695704552575,0.0012353418491177657,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9949216445348962,0.9979134673740423,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,189,0.9963827665755498,0.0002687813785521443,0.001316493903923449,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9947974912930743,0.9979680418580253,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,190,0.9963478320297033,0.0002771040977239047,0.0013191857550478912,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9947515421769315,0.9979441218824752,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,191,0.9963127925454888,0.0002855005577013837,0.0013123860581532641,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9947149059296341,0.9979106791613435,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,192,0.9962776576772643,0.0002939610698395707,0.0013672964588584855,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9946164001485662,0.9979389152059623,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,193,0.9962424316372751,0.0003024807277891607,0.0013191557177220643,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9946207951917638,0.9978640680827864,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,194,0.9962071178393804,0.0003110552302380896,0.0016781039556235278,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9942179586535188,0.998196277025242,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,195,0.9961717183836392,0.00031968154606638026,0.0015573089240938193,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.994294727913479,0.9980487088537994,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,196,0.9961362333549426,0.0003283588149312986,0.001782219046460625,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9940256554935507,0.9982468112163345,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,197,0.9961006621186247,0.00033708707968715793,0.0017368354310814736,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.994026739607856,0.9981745846293933,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,198,0.9960650040420398,0.00034586651748701826,0.0016803998295061128,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9940387376950467,0.9980912703890329,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,199,0.9960292585552011,0.0003546973531736452,0.001985883963975032,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9936886772380524,0.9983698398723497,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,200,0.9959934253913061,0.0003635795649701239,0.0019565053421991274,0.4581428392104698,within_group,0.00016741728734480802,relatively_high,0.9936733404841368,0.9983135102984754,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,151,0.9972193388319657,8.289165707879661e-05,0.00020875559425301827,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9968218471555604,0.9976168305083709,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,152,0.9971906103491159,8.525587740194734e-05,0.00025108458117826783,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9967269635865551,0.9976542571116768,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,153,0.9971617691093724,8.812719023679705e-05,0.00021544226925416236,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9967489649095751,0.9975745733091697,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,154,0.9971328241553399,9.162463195429212e-05,0.0003464606892124799,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9965190744042379,0.9977465739064418,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,155,0.9971037863875711,9.581769534956499e-05,0.00028795586061402525,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9965740118459943,0.997633560929148,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,156,0.9970746632336676,0.00010067911775436332,0.00045197877687647696,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9962928405401,0.9978564859272351,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,157,0.9970454596629911,0.00010613320235771249,0.0003778716439515715,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9963698642293793,0.9977210550966028,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,158,0.9970161792181296,0.00011209281332651907,0.0002925662389280103,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9964631816005493,0.9975691768357099,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,159,0.9969868242738106,0.00011847847297996478,0.0003360626628776895,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9963618907732922,0.997611757774329,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,160,0.9969573970057989,0.0001252308414625465,0.0003694816032461522,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9962753479389952,0.9976394460726026,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,161,0.9969278982054961,0.00013230828058355732,0.0009988610609655939,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.995290280760822,0.9985655156501702,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,162,0.9968983281237,0.0001396888793355775,0.0005028821558964498,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9960007829745477,0.9977958732728524,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,163,0.9968686847014059,0.00014735827972917317,0.0005256182682949729,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9959292062490143,0.9978081631537975,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,164,0.9968389645177596,0.0001553042683347752,0.0005245833884787426,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9958930996671118,0.9977848293684073,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
