battery_id,strategy,strategy_code,model,cycle,predicted_soh
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,162,0.9966570542428571
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,163,0.9966240526142858
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,164,0.9965921250571429
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,165,0.9965611027142858
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,166,0.9965309186285715
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,167,0.9965014193428571
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,168,0.9964724706142858
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,169,0.9964440452857143
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,170,0.9964161294142857
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,171,0.9963886505
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,172,0.9963614855285714
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,173,0.9963343831142858
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,174,0.9963071998857143
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,175,0.9962799577
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,176,0.9962526055428571
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,177,0.9962249937714286
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,178,0.9961969051571428
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,179,0.9961682434571429
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,180,0.9961390622142857
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,181,0.9961095162285715
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,182,0.9960797826857143
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,183,0.9960499665714285
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,184,0.9960198698571429
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,185,0.9959891187714286
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,186,0.9959574786428572
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,187,0.9959247456571428
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,188,0.9958907845
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,189,0.9958529152142858
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,190,0.9958149149714286
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,191,0.9957770182428571
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,192,0.9957391305857143
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,193,0.9957011569714285
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,194,0.9956630350142858
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,195,0.9956247237857143
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,196,0.9955862076142857
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,197,0.9955474945428572
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,198,0.9955085993142857
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,199,0.9954695432714286
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,200,0.9954303541285714
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,151,0.996619050630348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,152,0.9965892127905387
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,153,0.9965587262008749
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,154,0.996527545689928
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,155,0.9964954958005551
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,156,0.9964623694613276
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,157,0.996428051843674
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,158,0.9963927831904518
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,159,0.996357104130232
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,160,0.9963215901915863
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,161,0.9962866922030861
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,162,0.9962526969933025
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,163,0.9962197699479504
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,164,0.9961879189384577
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,165,0.9961569751076821
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,166,0.9961268714984803
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,167,0.9960974546537097
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,168,0.9960685903305133
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,169,0.9960402513717479
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,170,0.9960124238345565
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,171,0.9959850352189392
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,172,0.9959579625106101
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,173,0.9959309543238551
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,174,0.9959038672872453
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,175,0.9958767232579241
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,176,0.9958494712216053
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,177,0.995821961535432
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,178,0.9957939769708326
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,179,0.9957654212849504
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,180,0.9957363480206419
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,181,0.9957069119779075
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,182,0.9956772903424613
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,183,0.9956475881000177
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,184,0.9956176072220054
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,185,0.9955869739369956
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,186,0.9955554535735599
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,187,0.9955228423174123
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,188,0.9954890048542674
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,189,0.9954512612269822
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,190,0.9954133886069852
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,191,0.9953756214657052
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,192,0.9953378653602849
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,193,0.9953000252621528
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,194,0.9952620387855949
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,195,0.9952238650020394
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,196,0.995185488240058
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,197,0.9951469165425078
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,198,0.9951081646522457
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,199,0.9950692539121291
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,template_individual,200,0.9950302120364437
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,151,0.9967258139827395
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,152,0.9966870092039585
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,153,0.9966481204636569
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,154,0.9966091477618348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,155,0.9965700910984923
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,156,0.9965309504736292
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,157,0.9964917258872455
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,158,0.9964524173393415
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,159,0.9964130248299169
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,160,0.9963735483589719
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,161,0.9963339879265062
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,162,0.9962943435325201
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,163,0.9962546151770135
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,164,0.9962148028599864
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,165,0.9961749065814388
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,166,0.9961349263413707
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,167,0.996094862139782
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,168,0.9960547139766729
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,169,0.9960144818520433
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,170,0.9959741657658931
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,171,0.9959337657182225
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,172,0.9958932817090314
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,173,0.9958527137383197
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,174,0.9958120618060875
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,175,0.9957713259123349
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,176,0.9957305060570617
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,177,0.995689602240268
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,178,0.9956486144619539
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,179,0.9956075427221192
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,180,0.995566387020764
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,181,0.9955251473578883
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,182,0.9954838237334921
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,183,0.9954424161475754
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,184,0.9954009246001382
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,185,0.9953593490911805
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,186,0.9953176896207023
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,187,0.9952759461887036
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,188,0.9952341187951843
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,189,0.9951922074401446
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,190,0.9951502121235845
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,191,0.9951081328455037
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,192,0.9950659696059024
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,193,0.9950237224047807
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,194,0.9949813912421385
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,195,0.9949389761179757
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,196,0.9948964770322924
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,197,0.9948538939850886
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,198,0.9948112269763644
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,199,0.9947684760061196
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,supervised_ridge,200,0.9947256410743543
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,151,0.9974433689758158
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,152,0.9974136289276074
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,153,0.9973836925754505
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,154,0.997353559919345
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,155,0.997323230959291
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,156,0.9972927056952884
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,157,0.9972619841273372
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,158,0.9972310662554374
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,159,0.9971999520795892
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,160,0.9971686415997922
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,161,0.9971371348160468
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,162,0.9971054317283529
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,163,0.9970735323367103
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,164,0.9970414366411191
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,165,0.9970091446415793
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,166,0.9969766563380911
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,167,0.9969439717306542
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,168,0.9969110908192688
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,169,0.9968780136039347
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,170,0.9968447400846522
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,171,0.996811270261421
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,172,0.9967776041342413
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,173,0.996743741703113
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,174,0.9967096829680361
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,175,0.9966754279290106
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,176,0.9966409765860367
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,177,0.9966063289391142
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,178,0.996571484988243
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,179,0.9965364447334233
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,180,0.996501208174655
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,181,0.9964657753119381
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,182,0.9964301461452727
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,183,0.9963943206746587
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,184,0.9963582989000962
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,185,0.9963220808215851
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,186,0.9962856664391253
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,187,0.996249055752717
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,188,0.9962122487623601
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,189,0.9961752454680548
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,190,0.9961380458698008
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,191,0.9961006499675983
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,192,0.9960630577614471
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,193,0.9960252692513475
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,194,0.9959872844372992
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,195,0.9959491033193024
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,196,0.995910725897357
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,197,0.995872152171463
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,198,0.9958333821416205
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,199,0.9957944158078293
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,200,0.9957552531700897
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,151,0.9976000212264705
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,152,0.9975756128529412
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,153,0.9975512044794117
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,154,0.9975267961058824
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,155,0.9975023877323529
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,156,0.9974779793588235
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,157,0.9974535709852941
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,158,0.9974291626117647
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,159,0.9974047542382353
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,160,0.9973803458647058
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,161,0.9973559374911765
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,162,0.997331529117647
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,163,0.9973071207441176
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,164,0.9972827123705882
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,165,0.9972583039970588
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,166,0.9972338956235294
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,167,0.9972094872499999
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,168,0.9971850788764706
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,169,0.9971606705029411
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,170,0.9971362621294118
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,171,0.9971118537558823
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,172,0.9970874453823529
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,173,0.9970630370088235
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,174,0.9970386286352941
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,175,0.9970142202617647
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,176,0.9969898118882352
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,177,0.9969654035147059
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,178,0.9969409951411764
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,179,0.996916586767647
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,180,0.9968921783941176
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,181,0.9968677700205882
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,182,0.9968433616470588
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,183,0.9968189532735294
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,184,0.9967945449
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,185,0.9967701365264705
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,186,0.9967457281529412
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,187,0.9967213197794117
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,188,0.9966969114058823
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,189,0.9966725030323529
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,190,0.9966480946588235
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,191,0.9966236862852941
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,192,0.9965992779117647
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,193,0.9965748695382353
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,194,0.9965504611647058
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,195,0.9965260527911765
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,196,0.996501644417647
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,197,0.9964772360441176
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,198,0.9964528276705882
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,199,0.9964284192970588
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,local_linear,200,0.9964040109235294
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,151,0.9961757640857144
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,152,0.9961386938571428
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,153,0.9960994611857144
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,154,0.9960578757857144
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,155,0.9960138584285715
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,156,0.9959675222857143
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,157,0.9959192666428571
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,158,0.9958698607285713
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,159,0.9958201832857142
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,160,0.9957708125714285
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,161,0.9957219415
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,162,0.9956736874714286
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,163,0.995626083042857
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,164,0.995579141
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,165,0.9955329847142858
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,166,0.9954877265428571
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,167,0.9954436007571428
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,168,0.9954009658
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,169,0.9953601730571429
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,170,0.9953215116142857
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,171,0.9952848657571429
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,172,0.9952497372428571
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,173,0.9952155275571428
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,174,0.9951815637714285
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,175,0.9951472779285714
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,176,0.9951122636
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,177,0.9950761463285714
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,178,0.9950386525857143
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,179,0.9949997407142857
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,180,0.9949594529285715
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,181,0.9949178208857142
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,182,0.9948748436285715
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,183,0.9948304977142858
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,184,0.9947846695857143
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,185,0.9947370578571428
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,186,0.9946873130285715
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,187,0.9946353935000001
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,188,0.9945816816714286
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,189,0.9945251641714286
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,190,0.9944690680714287
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,191,0.9944131264857142
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,192,0.9943571602428571
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,193,0.9943011022142858
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,194,0.9942449268285715
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,195,0.9941886251285714
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,196,0.9941322012142857
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,197,0.9940756717
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,198,0.9940190726714285
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,199,0.9939624491
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,strategy_template,200,0.9939058309000001
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,151,0.9973709527832955
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,152,0.9973420267328517
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,153,0.9973109266206975
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,154,0.9972774621611186
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,155,0.9972415541255432
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,156,0.9972033156854001
