battery_id,cycle,predicted_soh,selected_scheme
16,426,0.9179809422823483,group_constrained_quadratic
16,431,0.9169860564031107,group_constrained_quadratic
16,436,0.9159906955405251,group_constrained_quadratic
16,441,0.9149948596945919,group_constrained_quadratic
16,446,0.9139985488653107,group_constrained_quadratic
16,451,0.9130017630526818,group_constrained_quadratic
16,456,0.912004502256705,group_constrained_quadratic
16,461,0.9110067664773803,group_constrained_quadratic
16,466,0.9100085557147078,group_constrained_quadratic
16,471,0.9090098699686876,group_constrained_quadratic
16,476,0.9080107092393195,group_constrained_quadratic
16,481,0.9070110735266036,group_constrained_quadratic
16,486,0.9060109628305397,group_constrained_quadratic
16,491,0.9050103771511282,group_constrained_quadratic
16,496,0.9040093164883687,group_constrained_quadratic
16,501,0.9030077808422614,group_constrained_quadratic
16,506,0.9020057702128064,group_constrained_quadratic
16,511,0.9010032846000033,group_constrained_quadratic
16,516,0.9000003240038525,group_constrained_quadratic
16,521,0.898996888424354,group_constrained_quadratic
16,526,0.8979929778615074,group_constrained_quadratic
16,531,0.8969885923153132,group_constrained_quadratic
16,536,0.8959837317857712,group_constrained_quadratic
16,541,0.8949783962728812,group_constrained_quadratic
16,546,0.8939725857766435,group_constrained_quadratic
16,551,0.8929663002970578,group_constrained_quadratic
16,556,0.8919595398341245,group_constrained_quadratic
16,561,0.8909523043878431,group_constrained_quadratic
16,566,0.8899445939582141,group_constrained_quadratic
16,571,0.8889364085452371,group_constrained_quadratic
16,576,0.8879277481489125,group_constrained_quadratic
16,581,0.8869186127692399,group_constrained_quadratic
16,586,0.8859090024062194,group_constrained_quadratic
16,591,0.8848989170598511,group_constrained_quadratic
16,596,0.8838883567301351,group_constrained_quadratic
16,601,0.8828773214170711,group_constrained_quadratic
16,606,0.8818658111206594,group_constrained_quadratic
16,611,0.8808538258408998,group_constrained_quadratic
16,616,0.8798413655777925,group_constrained_quadratic
16,621,0.8788284303313372,group_constrained_quadratic
16,626,0.8778150201015341,group_constrained_quadratic
16,631,0.8768011348883832,group_constrained_quadratic
16,636,0.8757867746918844,group_constrained_quadratic
16,641,0.8747719395120379,group_constrained_quadratic
16,646,0.8737566293488435,group_constrained_quadratic
16,651,0.8727408442023012,group_constrained_quadratic
16,656,0.8717245840724112,group_constrained_quadratic
16,661,0.8707078489591733,group_constrained_quadratic
16,666,0.8696906388625876,group_constrained_quadratic
16,671,0.868672953782654,group_constrained_quadratic
16,676,0.8676547937193727,group_constrained_quadratic
16,681,0.8666361586727435,group_constrained_quadratic
16,686,0.8656170486427663,group_constrained_quadratic
16,691,0.8645974636294415,group_constrained_quadratic
16,696,0.8635774036327687,group_constrained_quadratic
16,701,0.8625568686527482,group_constrained_quadratic
16,706,0.8615358586893798,group_constrained_quadratic
16,711,0.8605143737426636,group_constrained_quadratic
16,716,0.8594924138125996,group_constrained_quadratic
16,721,0.8584699788991876,group_constrained_quadratic
16,726,0.8574470690024281,group_constrained_quadratic
16,731,0.8564236841223204,group_constrained_quadratic
16,736,0.8553998242588651,group_constrained_quadratic
16,741,0.8543754894120619,group_constrained_quadratic
16,746,0.8533506795819108,group_constrained_quadratic
16,751,0.8523253947684118,group_constrained_quadratic
16,756,0.8512996349715652,group_constrained_quadratic
16,761,0.8502734001913707,group_constrained_quadratic
16,766,0.8492466904278284,group_constrained_quadratic
16,771,0.8482195056809382,group_constrained_quadratic
16,776,0.8471918459507002,group_constrained_quadratic
16,781,0.8461637112371143,group_constrained_quadratic
16,786,0.8451351015401806,group_constrained_quadratic
16,791,0.844106016859899,group_constrained_quadratic
16,796,0.8430764571962697,group_constrained_quadratic
16,801,0.8420464225492926,group_constrained_quadratic
16,806,0.8410159129189675,group_constrained_quadratic
16,811,0.8399849283052947,group_constrained_quadratic
16,816,0.838953468708274,group_constrained_quadratic
16,821,0.8379215341279055,group_constrained_quadratic
16,826,0.8368891245641892,group_constrained_quadratic
16,831,0.835856240017125,group_constrained_quadratic
16,836,0.8348228804867129,group_constrained_quadratic
16,841,0.8337890459729531,group_constrained_quadratic
16,846,0.8327547364758454,group_constrained_quadratic
16,851,0.8317199519953901,group_constrained_quadratic
16,856,0.8306846925315866,group_constrained_quadratic
16,861,0.8296489580844355,group_constrained_quadratic
16,866,0.8286127486539365,group_constrained_quadratic
16,871,0.8275760642400896,group_constrained_quadratic
16,876,0.826538904842895,group_constrained_quadratic
16,881,0.8255012704623524,group_constrained_quadratic
16,886,0.8244631610984621,group_constrained_quadratic
16,891,0.823424576751224,group_constrained_quadratic
16,896,0.822385517420638,group_constrained_quadratic
16,901,0.8213459831067043,group_constrained_quadratic
16,906,0.8203059738094226,group_constrained_quadratic
16,911,0.8192654895287932,group_constrained_quadratic
16,916,0.8182245302648158,group_constrained_quadratic
16,921,0.8171830960174906,group_constrained_quadratic
16,926,0.8161411867868177,group_constrained_quadratic
16,931,0.8150988025727969,group_constrained_quadratic
16,936,0.8140559433754283,group_constrained_quadratic
16,941,0.8130126091947117,group_constrained_quadratic
16,946,0.8119688000306474,group_constrained_quadratic
16,951,0.8109245158832353,group_constrained_quadratic
16,956,0.8098797567524754,group_constrained_quadratic
16,961,0.8088345226383675,group_constrained_quadratic
16,966,0.8077888135409119,group_constrained_quadratic
16,971,0.8067426294601084,group_constrained_quadratic
16,976,0.8056959703959572,group_constrained_quadratic
16,981,0.804648836348458,group_constrained_quadratic
16,986,0.8036012273176111,group_constrained_quadratic
16,991,0.8025531433034163,group_constrained_quadratic
16,996,0.8015045843058736,group_constrained_quadratic
16,1001,0.8004555503249833,group_constrained_quadratic
16,1006,0.7994060413607449,group_constrained_quadratic
16,1011,0.7983560574131588,group_constrained_quadratic
16,1016,0.7973055984822248,group_constrained_quadratic
16,1021,0.796254664567943,group_constrained_quadratic
16,1026,0.7952032556703135,group_constrained_quadratic
16,1031,0.794151371789336,group_constrained_quadratic
16,1036,0.7930990129250108,group_constrained_quadratic
16,1041,0.7920461790773377,group_constrained_quadratic
16,1046,0.7909928702463167,group_constrained_quadratic
16,1051,0.789939086431948,group_constrained_quadratic
16,1056,0.7888848276342313,group_constrained_quadratic
16,1061,0.7878300938531669,group_constrained_quadratic
16,1066,0.7867748850887546,group_constrained_quadratic
16,1071,0.7857192013409945,group_constrained_quadratic
16,1076,0.7846630426098866,group_constrained_quadratic
16,1081,0.7836064088954309,group_constrained_quadratic
16,1086,0.7825493001976273,group_constrained_quadratic
24,1,0.9997965963766173,group_constrained_quadratic
24,6,0.9997931893888936,group_constrained_quadratic
24,11,0.9997849208861164,group_constrained_quadratic
24,16,0.9997717908682853,group_constrained_quadratic
24,21,0.9997537993354004,group_constrained_quadratic
24,26,0.999730946287462,group_constrained_quadratic
24,31,0.9997032317244698,group_constrained_quadratic
24,36,0.9996706556464239,group_constrained_quadratic
24,41,0.9996332180533243,group_constrained_quadratic
24,46,0.9995909189451708,group_constrained_quadratic
24,51,0.9995437583219637,group_constrained_quadratic
24,56,0.9994917361837031,group_constrained_quadratic
24,61,0.9994348525303886,group_constrained_quadratic
24,66,0.9993731073620202,group_constrained_quadratic
24,71,0.9993065006785983,group_constrained_quadratic
24,76,0.9992350324801226,group_constrained_quadratic
24,81,0.9991587027665932,group_constrained_quadratic
24,86,0.9990775115380102,group_constrained_quadratic
24,91,0.9989914587943733,group_constrained_quadratic
24,96,0.9989005445356828,group_constrained_quadratic
24,101,0.9988047687619385,group_constrained_quadratic
24,106,0.9987041314731404,group_constrained_quadratic
24,111,0.9985986326692887,group_constrained_quadratic
24,116,0.9984882723503834,group_constrained_quadratic
24,121,0.9983730505164242,group_constrained_quadratic
24,126,0.9982529671674113,group_constrained_quadratic
24,131,0.9981280223033446,group_constrained_quadratic
24,136,0.9979982159242243,group_constrained_quadratic
24,141,0.9978635480300503,group_constrained_quadratic
24,146,0.9977240186208226,group_constrained_quadratic
24,151,0.9975796276965412,group_constrained_quadratic
24,156,0.9974303752572059,group_constrained_quadratic
24,161,0.997276261302817,group_constrained_quadratic
24,166,0.9971172858333743,group_constrained_quadratic
24,171,0.996953448848878,group_constrained_quadratic
24,176,0.996784750349328,group_constrained_quadratic
24,181,0.9966111903347242,group_constrained_quadratic
24,186,0.9964327688050667,group_constrained_quadratic
24,191,0.9962494857603554,group_constrained_quadratic
24,196,0.9960613412005905,group_constrained_quadratic
24,201,0.995868335125772,group_constrained_quadratic
24,206,0.9956704675358995,group_constrained_quadratic
24,211,0.9954677384309735,group_constrained_quadratic
24,216,0.9952601478109936,group_constrained_quadratic
24,221,0.99504769567596,group_constrained_quadratic
24,226,0.9948303820258727,group_constrained_quadratic
24,231,0.9946082068607318,group_constrained_quadratic
24,236,0.9943811701805372,group_constrained_quadratic
24,241,0.9941492719852887,group_constrained_quadratic
24,246,0.9939125122749866,group_constrained_quadratic
24,251,0.9936708910496307,group_constrained_quadratic
24,256,0.9934244083092211,group_constrained_quadratic
24,261,0.9931730640537578,group_constrained_quadratic
24,266,0.9929168582832408,group_constrained_quadratic
24,271,0.9926557909976701,group_constrained_quadratic
24,276,0.9923898621970456,group_constrained_quadratic
24,281,0.9921190718813674,group_constrained_quadratic
24,286,0.9918434200506355,group_constrained_quadratic
24,291,0.99156290670485,group_constrained_quadratic
24,296,0.9912775318440107,group_constrained_quadratic
24,301,0.9909872954681176,group_constrained_quadratic
24,306,0.9906921975771708,group_constrained_quadratic
24,311,0.9903922381711703,group_constrained_quadratic
24,316,0.9900874172501161,group_constrained_quadratic
24,321,0.9897777348140082,group_constrained_quadratic
24,326,0.9894631908628465,group_constrained_quadratic
24,331,0.9891437853966312,group_constrained_quadratic
24,336,0.9888195184153621,group_constrained_quadratic
24,341,0.9884903899190393,group_constrained_quadratic
24,346,0.9881563999076627,group_constrained_quadratic
24,351,0.9878175483812325,group_constrained_quadratic
24,356,0.9874738353397485,group_constrained_quadratic
24,361,0.9871252607832108,group_constrained_quadratic
24,366,0.9867718247116194,group_constrained_quadratic
24,371,0.9864135271249742,group_constrained_quadratic
24,376,0.9860503680232755,group_constrained_quadratic
24,381,0.9856823474065229,group_constrained_quadratic
24,386,0.9853094652747166,group_constrained_quadratic
24,391,0.9849317216278566,group_constrained_quadratic
24,396,0.9845491164659429,group_constrained_quadratic
24,401,0.9841616497889754,group_constrained_quadratic
24,406,0.9837693215969543,group_constrained_quadratic
24,411,0.9833721318898795,group_constrained_quadratic
24,416,0.9829700806677508,group_constrained_quadratic
24,421,0.9825631679305685,group_constrained_quadratic
24,426,0.9821513936783325,group_constrained_quadratic
24,431,0.9817347579110427,group_constrained_quadratic
24,436,0.9813132606286993,group_constrained_quadratic
24,441,0.9808869018313021,group_constrained_quadratic
24,446,0.9804556815188511,group_constrained_quadratic
24,451,0.9800195996913464,group_constrained_quadratic
24,456,0.9795786563487882,group_constrained_quadratic
24,461,0.979132851491176,group_constrained_quadratic
24,466,0.9786821851185104,group_constrained_quadratic
24,471,0.9782266572307908,group_constrained_quadratic
24,476,0.9777662678280176,group_constrained_quadratic
24,481,0.9773010169101906,group_constrained_quadratic
24,486,0.9768309044773099,group_constrained_quadratic
24,491,0.9763559305293754,group_constrained_quadratic
24,496,0.9758760950663875,group_constrained_quadratic
24,501,0.9753913980883456,group_constrained_quadratic
24,506,0.97490183959525,group_constrained_quadratic
24,511,0.9744074195871008,group_constrained_quadratic
24,516,0.9739081380638978,group_constrained_quadratic
24,521,0.9734039950256411,group_constrained_quadratic
24,526,0.9728949904723307,group_constrained_quadratic
24,531,0.9723811244039665,group_constrained_quadratic
24,536,0.9718623968205486,group_constrained_quadratic
24,541,0.971338807722077,group_constrained_quadratic
24,546,0.9708103571085517,group_constrained_quadratic
24,551,0.9702770449799728,group_constrained_quadratic
24,556,0.9697388713363401,group_constrained_quadratic
24,561,0.9691958361776536,group_constrained_quadratic
24,566,0.9686479395039134,group_constrained_quadratic
24,571,0.9680951813151194,group_constrained_quadratic
24,576,0.9675375616112718,group_constrained_quadratic
24,581,0.9669750803923706,group_constrained_quadratic
24,586,0.9664077376584155,group_constrained_quadratic
24,591,0.9658355334094066,group_constrained_quadratic
24,596,0.9652584676453442,group_constrained_quadratic
24,601,0.964676540366228,group_constrained_quadratic
24,606,0.964089751572058,group_constrained_quadratic
24,611,0.9634981012628344,group_constrained_quadratic
24,616,0.962901589438557,group_constrained_quadratic
24,621,0.9623002160992259,group_constrained_quadratic
24,626,0.9616939812448411,group_constrained_quadratic
24,631,0.9610828848754025,group_constrained_quadratic
24,636,0.9604669269909102,group_constrained_quadratic
24,641,0.9598461075913644,group_constrained_quadratic
24,646,0.9592204266767647,group_constrained_quadratic
24,651,0.9585898842471112,group_constrained_quadratic
24,656,0.957954480302404,group_constrained_quadratic
24,661,0.9573142148426432,group_constrained_quadratic
24,666,0.9566690878678286,group_constrained_quadratic
24,671,0.9560190993779605,group_constrained_quadratic
24,676,0.9553642493730384,group_constrained_quadratic
24,681,0.9547045378530626,group_constrained_quadratic
24,686,0.9540399648180332,group_constrained_quadratic
24,691,0.95337053026795,group_constrained_quadratic
24,696,0.9526962342028132,group_constrained_quadratic
24,701,0.9520170766226226,group_constrained_quadratic
24,706,0.9513330575273783,group_constrained_quadratic
24,711,0.9506441769170801,group_constrained_quadratic
24,716,0.9499504347917284,group_constrained_quadratic
24,721,0.949251831151323,group_constrained_quadratic
24,726,0.9485483659958638,group_constrained_quadratic
24,731,0.9478400393253509,group_constrained_quadratic
24,736,0.9471268511397841,group_constrained_quadratic
24,741,0.9464088014391638,group_constrained_quadratic
24,746,0.9456858902234897,group_constrained_quadratic
24,751,0.9449581174927619,group_constrained_quadratic
24,756,0.9442254832469804,group_constrained_quadratic
24,761,0.9434879874861452,group_constrained_quadratic
24,766,0.9427456302102563,group_constrained_quadratic
24,771,0.9419984114193135,group_constrained_quadratic
24,776,0.9412463311133171,group_constrained_quadratic
24,781,0.940489389292267,group_constrained_quadratic
24,786,0.9397275859561632,group_constrained_quadratic
24,791,0.9389609211050056,group_constrained_quadratic
24,796,0.9381893947387944,group_constrained_quadratic
24,801,0.9374130068575294,group_constrained_quadratic
24,806,0.9366317574612106,group_constrained_quadratic
24,811,0.9358456465498382,group_constrained_quadratic
24,816,0.9350546741234121,group_constrained_quadratic
24,821,0.9342588401819322,group_constrained_quadratic
24,826,0.9334581447253987,group_constrained_quadratic
24,831,0.9326525877538112,group_constrained_quadratic
24,836,0.9318421692671702,group_constrained_quadratic
24,841,0.9310268892654756,group_constrained_quadratic
24,846,0.930206747748727,group_constrained_quadratic
24,851,0.9293817447169249,group_constrained_quadratic
24,856,0.928551880170069,group_constrained_quadratic
24,861,0.9277171541081594,group_constrained_quadratic
24,866,0.9268775665311959,group_constrained_quadratic
24,871,0.9260331174391789,group_constrained_quadratic
24,876,0.9251838068321082,group_constrained_quadratic
24,881,0.9243296347099836,group_constrained_quadratic
24,886,0.9234706010728054,group_constrained_quadratic
24,891,0.9226067059205735,group_constrained_quadratic
24,896,0.9217379492532878,group_constrained_quadratic
24,901,0.9208643310709484,group_constrained_quadratic
24,906,0.9199858513735554,group_constrained_quadratic
24,911,0.9191025101611086,group_constrained_quadratic
24,916,0.918214307433608,group_constrained_quadratic
24,921,0.9173212431910537,group_constrained_quadratic
24,926,0.9164233174334457,group_constrained_quadratic
24,931,0.915520530160784,group_constrained_quadratic
24,936,0.9146128813730686,group_constrained_quadratic
24,941,0.9137003710702994,group_constrained_quadratic
24,946,0.9127829992524766,group_constrained_quadratic
24,951,0.9118607659196001,group_constrained_quadratic
24,956,0.9109336710716697,group_constrained_quadratic
24,961,0.9100017147086858,group_constrained_quadratic
24,966,0.9090648968306481,group_constrained_quadratic
24,971,0.9081232174375565,group_constrained_quadratic
24,976,0.9071766765294114,group_constrained_quadratic
24,981,0.9062252741062125,group_constrained_quadratic
24,986,0.9052690101679598,group_constrained_quadratic
24,991,0.9043078847146536,group_constrained_quadratic
24,996,0.9033418977462935,group_constrained_quadratic
24,1001,0.9023710492628797,group_constrained_quadratic
24,1006,0.9013953392644122,group_constrained_quadratic
24,1011,0.900414767750891,group_constrained_quadratic
24,1016,0.8994293347223161,group_constrained_quadratic
24,1021,0.8984390401786875,group_constrained_quadratic
24,1026,0.8974438841200051,group_constrained_quadratic
24,1031,0.896443866546269,group_constrained_quadratic
24,1036,0.8954389874574792,group_constrained_quadratic
24,1041,0.8944292468536357,group_constrained_quadratic
24,1046,0.8934146447347384,group_constrained_quadratic
24,1051,0.8923951811007875,group_constrained_quadratic
24,1056,0.8913708559517828,group_constrained_quadratic
24,1061,0.8903416692877244,group_constrained_quadratic
24,1066,0.8893076211086122,group_constrained_quadratic
24,1071,0.8882687114144463,group_constrained_quadratic
24,1076,0.8872249402052269,group_constrained_quadratic
24,1081,0.8861763074809536,group_constrained_quadratic
24,1086,0.8851228132416266,group_constrained_quadratic
24,1091,0.8840644574872458,group_constrained_quadratic
24,1096,0.8830012402178113,group_constrained_quadratic
24,1101,0.8819331614333232,group_constrained_quadratic
24,1106,0.8808602211337814,group_constrained_quadratic
24,1111,0.8797824193191858,group_constrained_quadratic
24,1116,0.8786997559895364,group_constrained_quadratic
24,1121,0.8776122311448333,group_constrained_quadratic
24,1126,0.8765198447850766,group_constrained_quadratic
24,1131,0.8754225969102661,group_constrained_quadratic
24,1136,0.874320487520402,group_constrained_quadratic
24,1141,0.8732135166154841,group_constrained_quadratic
24,1146,0.8721016841955125,group_constrained_quadratic
24,1151,0.8709849902604871,group_constrained_quadratic
24,1156,0.869863434810408,group_constrained_quadratic
24,1161,0.8687370178452753,group_constrained_quadratic
24,1166,0.8676057393650888,group_constrained_quadratic
24,1171,0.8664695993698485,group_constrained_quadratic
24,1176,0.8653285978595545,group_constrained_quadratic
24,1181,0.8641827348342068,group_constrained_quadratic
24,1186,0.8630320102938055,group_constrained_quadratic
24,1191,0.8618764242383504,group_constrained_quadratic
24,1196,0.8607159766678416,group_constrained_quadratic
24,1201,0.859550667582279,group_constrained_quadratic
24,1206,0.8583804969816627,group_constrained_quadratic
24,1211,0.8572054648659928,group_constrained_quadratic
24,1216,0.856025571235269,group_constrained_quadratic
24,1221,0.8548408160894916,group_constrained_quadratic
24,1226,0.8536511994286605,group_constrained_quadratic
24,1231,0.8524567212527756,group_constrained_quadratic
24,1236,0.8512573815618371,group_constrained_quadratic
24,1241,0.8500531803558447,group_constrained_quadratic
24,1246,0.8488441176347986,group_constrained_quadratic
24,1251,0.847630193398699,group_constrained_quadratic
24,1256,0.8464114076475455,group_constrained_quadratic
24,1261,0.8451877603813384,group_constrained_quadratic
24,1266,0.8439592516000775,group_constrained_quadratic
24,1271,0.8427258813037628,group_constrained_quadratic
24,1276,0.8414876494923944,group_constrained_quadratic
24,1281,0.8402445561659725,group_constrained_quadratic
24,1286,0.8389966013244967,group_constrained_quadratic
24,1291,0.8377437849679672,group_constrained_quadratic
24,1296,0.8364861070963838,group_constrained_quadratic
24,1301,0.8352235677097469,group_constrained_quadratic
24,1306,0.8339561668080563,group_constrained_quadratic
24,1311,0.832683904391312,group_constrained_quadratic
24,1316,0.8314067804595139,group_constrained_quadratic
24,1321,0.830124795012662,group_constrained_quadratic
24,1326,0.8288379480507565,group_constrained_quadratic
24,1331,0.8275462395737972,group_constrained_quadratic
24,1336,0.8262496695817844,group_constrained_quadratic
24,1341,0.8249482380747176,group_constrained_quadratic
24,1346,0.8236419450525972,group_constrained_quadratic
24,1351,0.8223307905154231,group_constrained_quadratic
24,1356,0.8210147744631953,group_constrained_quadratic
24,1361,0.8196938968959137,group_constrained_quadratic
24,1366,0.8183681578135784,group_constrained_quadratic
24,1371,0.8170375572161894,group_constrained_quadratic
24,1376,0.8157020951037467,group_constrained_quadratic
24,1381,0.8143617714762501,group_constrained_quadratic
24,1386,0.8130165863337,group_constrained_quadratic
24,1391,0.811666539676096,group_constrained_quadratic
24,1396,0.8103116315034385,group_constrained_quadratic
24,1401,0.8089518618157272,group_constrained_quadratic
24,1406,0.8075872306129621,group_constrained_quadratic
24,1411,0.8062177378951434,group_constrained_quadratic
24,1416,0.8048433836622708,group_constrained_quadratic
24,1421,0.8034641679143446,group_constrained_quadratic
24,1426,0.8020800906513649,group_constrained_quadratic
24,1431,0.8006911518733312,group_constrained_quadratic
24,1436,0.7992973515802438,group_constrained_quadratic
24,1441,0.7978986897721028,group_constrained_quadratic
24,1446,0.7964951664489078,group_constrained_quadratic
24,1451,0.7950867816106594,group_constrained_quadratic
24,1456,0.7936735352573572,group_constrained_quadratic
24,1461,0.7922554273890012,group_constrained_quadratic
24,1466,0.7908324580055915,group_constrained_quadratic
24,1471,0.7894046271071281,group_constrained_quadratic
24,1476,0.787971934693611,group_constrained_quadratic
24,1481,0.7865343807650402,group_constrained_quadratic
24,1486,0.7850919653214157,group_constrained_quadratic
24,1491,0.7836446883627374,group_constrained_quadratic
24,1496,0.7821925498890053,group_constrained_quadratic
24,1501,0.7807355499002196,group_constrained_quadratic
24,1506,0.7792736883963802,group_constrained_quadratic
24,1511,0.7778069653774872,group_constrained_quadratic
24,1516,0.7763353808435403,group_constrained_quadratic
24,1521,0.7748589347945396,group_constrained_quadratic
24,1526,0.7733776272304853,group_constrained_quadratic
24,1531,0.7718914581513773,group_constrained_quadratic
24,1536,0.7704004275572155,group_constrained_quadratic
24,1541,0.7689045354480002,group_constrained_quadratic
24,1546,0.7674037818237309,group_constrained_quadratic
25,1,0.9997304995978386,group_constrained_quadratic
25,6,0.9997143185471762,group_constrained_quadratic
25,11,0.9996935891420468,group_constrained_quadratic
25,16,0.99966831138245,group_constrained_quadratic
25,21,0.9996384852683863,group_constrained_quadratic
25,26,0.9996041107998552,group_constrained_quadratic
25,31,0.999565187976857,group_constrained_quadratic
25,36,0.9995217167993916,group_constrained_quadratic
25,41,0.999473697267459,group_constrained_quadratic
25,46,0.9994211293810594,group_constrained_quadratic
25,51,0.9993640131401925,group_constrained_quadratic
25,56,0.9993023485448584,group_constrained_quadratic
25,61,0.9992361355950572,group_constrained_quadratic
25,66,0.9991653742907887,group_constrained_quadratic
25,71,0.9990900646320532,group_constrained_quadratic
25,76,0.9990102066188503,group_constrained_quadratic
25,81,0.9989258002511805,group_constrained_quadratic
25,86,0.9988368455290433,group_constrained_quadratic
25,91,0.9987433424524391,group_constrained_quadratic
25,96,0.9986452910213676,group_constrained_quadratic
25,101,0.9985426912358288,group_constrained_quadratic
25,106,0.9984355430958232,group_constrained_quadratic
25,111,0.9983238466013501,group_constrained_quadratic
25,116,0.99820760175241,group_constrained_quadratic
25,121,0.9980868085490026,group_constrained_quadratic
25,126,0.997961466991128,group_constrained_quadratic
25,131,0.9978315770787863,group_constrained_quadratic
25,136,0.9976971388119774,group_constrained_quadratic
25,141,0.9975581521907014,group_constrained_quadratic
25,146,0.9974146172149582,group_constrained_quadratic
25,151,0.9972665338847478,group_constrained_quadratic
25,156,0.9971139022000702,group_constrained_quadratic
25,161,0.9969567221609255,group_constrained_quadratic
25,166,0.9967949937673136,group_constrained_quadratic
25,171,0.9966287170192344,group_constrained_quadratic
25,176,0.9964578919166882,group_constrained_quadratic
25,181,0.9962825184596747,group_constrained_quadratic
25,186,0.996102596648194,group_constrained_quadratic
25,191,0.9959181264822463,group_constrained_quadratic
25,196,0.9957291079618312,group_constrained_quadratic
25,201,0.9955355410869492,group_constrained_quadratic
25,206,0.9953374258575998,group_constrained_quadratic
25,211,0.9951347622737833,group_constrained_quadratic
25,216,0.9949275503354996,group_constrained_quadratic
25,221,0.9947157900427487,group_constrained_quadratic
25,226,0.9944994813955308,group_constrained_quadratic
25,231,0.9942786243938455,group_constrained_quadratic
25,236,0.9940532190376932,group_constrained_quadratic
25,241,0.9938232653270735,group_constrained_quadratic
25,246,0.9935887632619868,group_constrained_quadratic
25,251,0.9933497128424329,group_constrained_quadratic
25,256,0.9931061140684118,group_constrained_quadratic
25,261,0.9928579669399236,group_constrained_quadratic
25,266,0.9926052714569681,group_constrained_quadratic
25,271,0.9923480276195454,group_constrained_quadratic
25,276,0.9920862354276557,group_constrained_quadratic
25,281,0.9918198948812987,group_constrained_quadratic
25,286,0.9915490059804747,group_constrained_quadratic
25,291,0.9912735687251832,group_constrained_quadratic
25,296,0.9909935831154248,group_constrained_quadratic
25,301,0.9907090491511992,group_constrained_quadratic
25,306,0.9904199668325062,group_constrained_quadratic
25,311,0.9901263361593463,group_constrained_quadratic
25,316,0.9898281571317191,group_constrained_quadratic
25,321,0.9895254297496248,group_constrained_quadratic
25,326,0.9892181540130632,group_constrained_quadratic
25,331,0.9889063299220344,group_constrained_quadratic
25,336,0.9885899574765386,group_constrained_quadratic
25,341,0.9882690366765755,group_constrained_quadratic
25,346,0.9879435675221453,group_constrained_quadratic
25,351,0.9876135500132478,group_constrained_quadratic
25,356,0.9872789841498832,group_constrained_quadratic
25,361,0.9869398699320515,group_constrained_quadratic
25,366,0.9865962073597525,group_constrained_quadratic
25,371,0.9862479964329864,group_constrained_quadratic
25,376,0.9858952371517531,group_constrained_quadratic
25,381,0.9855379295160527,group_constrained_quadratic
25,386,0.985176073525885,group_constrained_quadratic
25,391,0.9848096691812501,group_constrained_quadratic
25,396,0.9844387164821482,group_constrained_quadratic
25,401,0.984063215428579,group_constrained_quadratic
25,406,0.9836831660205427,group_constrained_quadratic
25,411,0.9832985682580391,group_constrained_quadratic
25,416,0.9829094221410684,group_constrained_quadratic
25,421,0.9825157276696306,group_constrained_quadratic
25,426,0.9821174848437254,group_constrained_quadratic
25,431,0.9817146936633533,group_constrained_quadratic
25,436,0.9813073541285138,group_constrained_quadratic
25,441,0.9808954662392073,group_constrained_quadratic
25,446,0.9804790299954336,group_constrained_quadratic
25,451,0.9800580453971925,group_constrained_quadratic
25,456,0.9796325124444845,group_constrained_quadratic
25,461,0.9792024311373092,group_constrained_quadratic
25,466,0.9787678014756668,group_constrained_quadratic
25,471,0.9783286234595571,group_constrained_quadratic
25,476,0.9778848970889803,group_constrained_quadratic
25,481,0.9774366223639364,group_constrained_quadratic
25,486,0.9769837992844251,group_constrained_quadratic
25,491,0.9765264278504469,group_constrained_quadratic
25,496,0.9760645080620013,group_constrained_quadratic
25,501,0.9755980399190887,group_constrained_quadratic
25,506,0.9751270234217088,group_constrained_quadratic
25,511,0.9746514585698617,group_constrained_quadratic
25,516,0.9741713453635475,group_constrained_quadratic
25,521,0.9736866838027661,group_constrained_quadratic
25,526,0.9731974738875177,group_constrained_quadratic
25,531,0.9727037156178019,group_constrained_quadratic
25,536,0.9722054089936188,group_constrained_quadratic
25,541,0.9717025540149689,group_constrained_quadratic
25,546,0.9711951506818516,group_constrained_quadratic
25,551,0.9706831989942671,group_constrained_quadratic
25,556,0.9701666989522155,group_constrained_quadratic
25,561,0.9696456505556966,group_constrained_quadratic
25,566,0.9691200538047108,group_constrained_quadratic
25,571,0.9685899086992575,group_constrained_quadratic
25,576,0.9680552152393374,group_constrained_quadratic
25,581,0.9675159734249498,group_constrained_quadratic
25,586,0.9669721832560952,group_constrained_quadratic
25,591,0.9664238447327733,group_constrained_quadratic
25,596,0.9658709578549842,group_constrained_quadratic
25,601,0.9653135226227281,group_constrained_quadratic
25,606,0.9647515390360047,group_constrained_quadratic
25,611,0.9641850070948143,group_constrained_quadratic
25,616,0.9636139267991565,group_constrained_quadratic
25,621,0.9630382981490315,group_constrained_quadratic
25,626,0.9624581211444395,group_constrained_quadratic
25,631,0.9618733957853802,group_constrained_quadratic
25,636,0.9612841220718539,group_constrained_quadratic
25,641,0.9606903000038602,group_constrained_quadratic
25,646,0.9600919295813996,group_constrained_quadratic
25,651,0.9594890108044715,group_constrained_quadratic
25,656,0.9588815436730763,group_constrained_quadratic
25,661,0.9582695281872141,group_constrained_quadratic
25,666,0.9576529643468846,group_constrained_quadratic
25,671,0.957031852152088,group_constrained_quadratic
25,676,0.9564061916028241,group_constrained_quadratic
