model,p,alpha,strategy,strategy_code,response,actual,predicted
separate_phase_exposure,2.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001731940598596184
separate_phase_exposure,2.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017608508713471327
separate_phase_exposure,2.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016574495969832956
separate_phase_exposure,2.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018704456038240809
separate_phase_exposure,2.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0037788394615612883
separate_phase_exposure,2.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0013195285212841646
separate_phase_exposure,2.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0006829766644537976
separate_phase_exposure,2.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.002653035084774806
separate_phase_exposure,2.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011833599625834898
separate_phase_exposure,2.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0056114897239292775
separate_phase_exposure,2.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023559999106524464
separate_phase_exposure,2.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020823344584493587
separate_phase_exposure,2.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001739220628347386
separate_phase_exposure,2.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017934923360647245
separate_phase_exposure,2.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016855077633777394
separate_phase_exposure,2.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018734681242183729
separate_phase_exposure,2.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0036343563686455503
separate_phase_exposure,2.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0007543686958774581
separate_phase_exposure,2.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0009390078984758002
separate_phase_exposure,2.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0025742303558120654
separate_phase_exposure,2.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.01149036324353498
separate_phase_exposure,2.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005571189182591397
separate_phase_exposure,2.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002322414518019523
separate_phase_exposure,2.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020665813910197605
separate_phase_exposure,2.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001746498971089055
separate_phase_exposure,2.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001810842183055588
separate_phase_exposure,2.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001700270998172381
separate_phase_exposure,2.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018749726802976376
separate_phase_exposure,2.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0034244547589636336
separate_phase_exposure,2.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0002762547744039239
separate_phase_exposure,2.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0016333658584007011
separate_phase_exposure,2.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.002959603037665765
separate_phase_exposure,2.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.010565538674099803
separate_phase_exposure,2.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0055404946296000795
separate_phase_exposure,2.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002257805878191596
separate_phase_exposure,2.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020444932799835625
separate_phase_exposure,2.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017568442111274875
separate_phase_exposure,2.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018188600108848684
separate_phase_exposure,2.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017146820108496525
separate_phase_exposure,2.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018754245719920174
separate_phase_exposure,2.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003050264686804512
separate_phase_exposure,2.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0021862597830349306
separate_phase_exposure,2.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0029980073903544007
separate_phase_exposure,2.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0038486158514530605
separate_phase_exposure,2.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.00875145007528805
separate_phase_exposure,2.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005497533897177269
separate_phase_exposure,2.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.00213645026602603
separate_phase_exposure,2.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002005837209635267
separate_phase_exposure,2.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017750529208835554
separate_phase_exposure,2.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001826026111823921
separate_phase_exposure,2.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017380330313268607
separate_phase_exposure,2.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018755114828229507
summed_stress_benchmark,2.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004404293709896657
summed_stress_benchmark,2.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0016320414844925987
summed_stress_benchmark,2.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0015445477919398222
summed_stress_benchmark,2.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0052602782434527625
summed_stress_benchmark,2.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0017430829291926173
summed_stress_benchmark,2.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005919457418273662
summed_stress_benchmark,2.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023634090917455273
summed_stress_benchmark,2.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021890703186754233
summed_stress_benchmark,2.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018548432689779954
summed_stress_benchmark,2.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001841121158373634
summed_stress_benchmark,2.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001813400213947126
summed_stress_benchmark,2.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001867485513740544
summed_stress_benchmark,2.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004392140800505604
summed_stress_benchmark,2.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0015883613213628035
summed_stress_benchmark,2.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0015683244736600576
summed_stress_benchmark,2.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0052619627839214506
summed_stress_benchmark,2.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0017647307215635003
summed_stress_benchmark,2.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005916498780516003
summed_stress_benchmark,2.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023607201655032393
summed_stress_benchmark,2.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021875591041009335
summed_stress_benchmark,2.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018545648190406014
summed_stress_benchmark,2.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018410938609220355
summed_stress_benchmark,2.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018132009273757904
summed_stress_benchmark,2.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.00186753279013774
summed_stress_benchmark,2.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004364340027388815
summed_stress_benchmark,2.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0014884393795626212
summed_stress_benchmark,2.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0016227155756344518
summed_stress_benchmark,2.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.00526581630786943
summed_stress_benchmark,2.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0018142518152223825
summed_stress_benchmark,2.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005909730654926587
summed_stress_benchmark,2.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023545690270404896
summed_stress_benchmark,2.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021841020772965453
summed_stress_benchmark,2.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018539278420596347
summed_stress_benchmark,2.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.00184103141577132
summed_stress_benchmark,2.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018127450430622768
summed_stress_benchmark,2.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018676409387587765
summed_stress_benchmark,2.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004288955720770247
summed_stress_benchmark,2.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0012174920117702095
summed_stress_benchmark,2.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.001770201959963942
summed_stress_benchmark,2.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0052762654860140845
summed_stress_benchmark,2.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0019485327322596737
summed_stress_benchmark,2.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005891378271252863
summed_stress_benchmark,2.5,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002337889659672494
summed_stress_benchmark,2.5,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002174728036959039
summed_stress_benchmark,2.5,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018522006214589542
summed_stress_benchmark,2.5,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001840862090106577
summed_stress_benchmark,2.5,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018115088715814293
summed_stress_benchmark,2.5,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018679341935101585
summed_stress_benchmark,2.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004064687408580006
summed_stress_benchmark,2.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.00041142359258778804
summed_stress_benchmark,2.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0022089739533441735
summed_stress_benchmark,2.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005307351790994433
summed_stress_benchmark,2.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0023480184604456173
summed_stress_benchmark,2.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005836779929823533
summed_stress_benchmark,2.5,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022882685417527065
summed_stress_benchmark,2.5,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021468402669549583
summed_stress_benchmark,2.5,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.00184706214017193
summed_stress_benchmark,2.5,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018403583462539663
summed_stress_benchmark,2.5,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018078312614259076
summed_stress_benchmark,2.5,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.00186880662639552
summed_stress_benchmark,2.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0036401795319341923
summed_stress_benchmark,2.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0011143487722932253
summed_stress_benchmark,2.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.003039506655099613
summed_stress_benchmark,2.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005366193725421521
summed_stress_benchmark,2.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0031041878745118674
summed_stress_benchmark,2.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005733433069260871
summed_stress_benchmark,2.5,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002194342854261681
summed_stress_benchmark,2.5,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002094052702304377
summed_stress_benchmark,2.5,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018373357291643487
summed_stress_benchmark,2.5,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001839404831104382
summed_stress_benchmark,2.5,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018008700707743842
summed_stress_benchmark,2.5,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018704580172142402
summed_stress_benchmark,2.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003045868504630054
summed_stress_benchmark,2.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0032504300831266444
summed_stress_benchmark,2.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.004202252437557228
summed_stress_benchmark,2.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005448572433619443
summed_stress_benchmark,2.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0041628250542046176
summed_stress_benchmark,2.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0055887474644731455
summed_stress_benchmark,2.5,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0020628468917742453
summed_stress_benchmark,2.5,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020201501117935623
summed_stress_benchmark,2.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018237187537537348
summed_stress_benchmark,2.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018380699098949637
summed_stress_benchmark,2.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017911244038622516
summed_stress_benchmark,2.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018727699643604485
separate_phase_exposure,3.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004958887478113822
separate_phase_exposure,3.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.002174418247265819
separate_phase_exposure,3.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.000813415943141901
separate_phase_exposure,3.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0049108212086749385
separate_phase_exposure,3.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.01123269174151202
separate_phase_exposure,3.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005808337790560975
separate_phase_exposure,3.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0025465030472039906
separate_phase_exposure,3.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021450858683805174
separate_phase_exposure,3.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017394860516096822
separate_phase_exposure,3.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0016299467230967298
separate_phase_exposure,3.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0005372477877235678
separate_phase_exposure,3.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018363994488740847
separate_phase_exposure,3.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004632997132355822
separate_phase_exposure,3.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0018612464201054075
separate_phase_exposure,3.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0007188584252197311
separate_phase_exposure,3.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003975868913157541
separate_phase_exposure,3.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0114205321791482
separate_phase_exposure,3.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005587331175667
separate_phase_exposure,3.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0025091796967319025
separate_phase_exposure,3.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021269175848390807
separate_phase_exposure,3.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017458022821129043
separate_phase_exposure,3.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0016877847503542756
separate_phase_exposure,3.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0014718257471325687
separate_phase_exposure,3.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018475506927716498
separate_phase_exposure,3.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004323543404111594
separate_phase_exposure,3.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0014801259194969444
separate_phase_exposure,3.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.000634008450515468
separate_phase_exposure,3.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0030743151175783023
separate_phase_exposure,3.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011410991897197577
separate_phase_exposure,3.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005366224943001848
separate_phase_exposure,3.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0024723241986819317
separate_phase_exposure,3.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021056893819100067
separate_phase_exposure,3.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017528921444551876
separate_phase_exposure,3.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017445508215149503
separate_phase_exposure,3.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016208375163987375
separate_phase_exposure,3.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018587846910732453
separate_phase_exposure,3.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.00406916169342948
separate_phase_exposure,3.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0010471390872575535
separate_phase_exposure,3.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0006285536021785991
separate_phase_exposure,3.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.002419114591798392
separate_phase_exposure,3.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011304681925273629
separate_phase_exposure,3.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005193639118736831
separate_phase_exposure,3.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0024373206404315075
separate_phase_exposure,3.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020846395216470174
separate_phase_exposure,3.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017596666917862323
separate_phase_exposure,3.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017893120579700068
separate_phase_exposure,3.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016738843751080905
separate_phase_exposure,3.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018678278268361723
separate_phase_exposure,3.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003849776652046089
separate_phase_exposure,3.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.00044332739821247285
separate_phase_exposure,3.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0008855181445141871
separate_phase_exposure,3.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0022485290785783916
separate_phase_exposure,3.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.010930788763642446
separate_phase_exposure,3.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0051152907713754685
separate_phase_exposure,3.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023914346795748647
separate_phase_exposure,3.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020647040232922476
separate_phase_exposure,3.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017660091714167768
separate_phase_exposure,3.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001814975800031446
separate_phase_exposure,3.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016980802629428216
separate_phase_exposure,3.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018729848646014565
separate_phase_exposure,3.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0035885906306395783
separate_phase_exposure,3.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0005603904397576548
separate_phase_exposure,3.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0015876458980825748
separate_phase_exposure,3.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0026496299744206892
separate_phase_exposure,3.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.010076167166581884
separate_phase_exposure,3.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0051354953105222706
separate_phase_exposure,3.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023138397519557935
separate_phase_exposure,3.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002041505491094078
