battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,166,0.997509722,0.9978278959904542,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,167,0.9975926412,0.9978037096315647,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,168,0.997567486,0.9977793780092628,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,169,0.9976191009,0.9977549011235481,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,170,0.9976395046,0.9977302789744209,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,171,0.9976776101,0.9977055115618813,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,172,0.9975700015,0.997680598885929,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,173,0.9975479208,0.9976555409465642,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,174,0.9974468339,0.9976303377437866,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,175,0.997582486,0.9976049892775968,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,176,0.9975441941,0.9975794955479941,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,177,0.9974383556,0.9975538565549791,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,178,0.9974461817,0.9975280722985513,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,179,0.9973727656,0.9975021427787111,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,180,0.9974073308,0.9974760679954583,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,181,0.9975295668,0.9974498479487929,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,182,0.99726348,0.9974234826387149,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,183,0.9972914303,0.9973969720652244,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,184,0.9973695979,0.9973703162283213,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,185,0.9972915234,0.9973435151280057,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,186,0.9972050638,0.9973165687642774,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,187,0.9970390391,0.9972894771371367,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,188,0.9971205608,0.9972622402465833,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,189,0.996948946,0.9972348580926174,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,190,0.996917269,0.9972073306752388,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,191,0.996915033,0.9971796579944477,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,192,0.9968157163,0.9971518400502442,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,193,0.9966742878,0.9971238768426279,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,194,0.9966858406,0.9970957683715992,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,195,0.9965955611,0.9970675146371578,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,196,0.9965150643,0.9970391156393039,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,197,0.9964401575,0.9970105713780375,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,198,0.9964501264,0.9969818818533583,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,199,0.9964930767,0.9969530470652669,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.1,200,0.9965577351,0.9969240670137626,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,151,0.9981980446,0.9980164748289606,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,152,0.9982125787,0.997991488856815,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,153,0.9981657154,0.9979663398639143,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,154,0.9981038521,0.997941027850258,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,155,0.9981447527,0.9979155528158464,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,156,0.9980090074,0.9978899147606793,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,157,0.9980549391,0.9978641136847571,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,158,0.9978661814,0.9978381495880794,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,159,0.9978653429,0.9978120224706464,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,160,0.9978888212,0.9977857323324579,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,161,0.997762579,0.9977592791735143,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,162,0.997807579,0.997732662993815,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,163,0.9976880449,0.9977058837933606,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,164,0.9976491008,0.9976789415721506,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,165,0.9976544114,0.9976518363301855,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,166,0.997509722,0.9976245680674648,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,167,0.9975926412,0.997597136783989,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,168,0.997567486,0.9975695424797576,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,169,0.9976191009,0.997541785154771,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,170,0.9976395046,0.9975138648090288,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,171,0.9976776101,0.9974857814425315,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,172,0.9975700015,0.9974575350552787,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,173,0.9975479208,0.9974291256472706,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,174,0.9974468339,0.9974005532185071,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,175,0.997582486,0.9973718177689882,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,176,0.9975441941,0.997342919298714,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,177,0.9974383556,0.9973138578076844,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,178,0.9974461817,0.9972846332958994,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,179,0.9973727656,0.9972552457633592,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,180,0.9974073308,0.9972256952100634,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,181,0.9975295668,0.9971959816360125,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,182,0.99726348,0.9971661050412061,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,183,0.9972914303,0.9971360654256444,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,184,0.9973695979,0.9971058627893271,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,185,0.9972915234,0.9970754971322547,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,186,0.9972050638,0.9970449684544268,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,187,0.9970390391,0.9970142767558436,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,188,0.9971205608,0.996983422036505,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,189,0.996948946,0.9969524042964111,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,190,0.996917269,0.9969212235355618,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,191,0.996915033,0.9968898797539572,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,192,0.9968157163,0.9968583729515971,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,193,0.9966742878,0.9968267031284818,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,194,0.9966858406,0.9967948702846109,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,195,0.9965955611,0.9967628744199849,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,196,0.9965150643,0.9967307155346034,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,197,0.9964401575,0.9966983936284666,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,198,0.9964501264,0.9966659087015742,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,199,0.9964930767,0.9966332607539268,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,0.3,200,0.9965577351,0.9966004497855238,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,151,0.9981980446,0.9976184324547697,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,152,0.9982125787,0.9975877702927806,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,153,0.9981657154,0.9975569373504233,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,154,0.9981038521,0.9975259336276977,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,155,0.9981447527,0.9974947591246037,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,156,0.9980090074,0.9974634138411416,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,157,0.9980549391,0.9974318977773111,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,158,0.9978661814,0.9974002109331124,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,159,0.9978653429,0.9973683533085453,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,160,0.9978888212,0.9973363249036099,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,161,0.997762579,0.9973041257183064,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,162,0.997807579,0.9972717557526345,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,163,0.9976880449,0.9972392150065943,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,164,0.9976491008,0.9972065034801857,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,165,0.9976544114,0.997173621173409,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,166,0.997509722,0.997140568086264,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,167,0.9975926412,0.9971073442187506,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,168,0.997567486,0.9970739495708689,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,169,0.9976191009,0.997040384142619,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,170,0.9976395046,0.9970066479340008,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,171,0.9976776101,0.9969727409450143,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,172,0.9975700015,0.9969386631756595,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,173,0.9975479208,0.9969044146259364,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,174,0.9974468339,0.9968699952958452,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,175,0.997582486,0.9968354051853855,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,176,0.9975441941,0.9968006442945575,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,177,0.9974383556,0.9967657126233612,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,178,0.9974461817,0.9967306101717969,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,179,0.9973727656,0.996695336939864,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,180,0.9974073308,0.9966598929275629,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,181,0.9975295668,0.9966242781348935,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,182,0.99726348,0.9965884925618559,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,183,0.9972914303,0.99655253620845,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,184,0.9973695979,0.9965164090746756,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,185,0.9972915234,0.9964801111605331,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,186,0.9972050638,0.9964436424660224,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,187,0.9970390391,0.9964070029911433,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,188,0.9971205608,0.9963701927358959,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,189,0.996948946,0.9963332117002801,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,190,0.996917269,0.9962960598842963,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,191,0.996915033,0.996258737287944,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,192,0.9968157163,0.9962212439112235,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,193,0.9966742878,0.9961835797541346,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,194,0.9966858406,0.9961457448166774,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,195,0.9965955611,0.9961077390988521,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,196,0.9965150643,0.9960695626006584,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,197,0.9964401575,0.9960312153220964,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,198,0.9964501264,0.9959926972631661,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,199,0.9964930767,0.9959540084238676,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,200,0.9965577351,0.9959151488042008,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,151,0.9981980446,0.9972867141777126,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,152,0.9982125787,0.9972512083921459,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,153,0.9981657154,0.9972155231637971,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,154,0.9981038521,0.9971796584926665,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,155,0.9981447527,0.9971436143787539,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,156,0.9980090074,0.9971073908220592,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,157,0.9980549391,0.9970709878225829,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,158,0.9978661814,0.9970344053803243,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,159,0.9978653429,0.9969976434952839,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,160,0.9978888212,0.9969607021674615,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,161,0.997762579,0.9969235813968571,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,162,0.997807579,0.9968862811834708,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,163,0.9976880449,0.9968488015273026,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,164,0.9976491008,0.9968111424283523,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,165,0.9976544114,0.9967733038866201,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,166,0.997509722,0.996735285902106,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,167,0.9975926412,0.9966970884748099,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,168,0.997567486,0.9966587116047317,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,169,0.9976191009,0.9966201552918719,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,170,0.9976395046,0.9965814195362298,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,171,0.9976776101,0.9965425043378059,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,172,0.9975700015,0.9965034096966001,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,173,0.9975479208,0.9964641356126123,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,174,0.9974468339,0.9964246820858423,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,175,0.997582486,0.9963850491162907,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,176,0.9975441941,0.9963452367039569,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,177,0.9974383556,0.9963052448488413,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,178,0.9974461817,0.9962650735509437,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,179,0.9973727656,0.9962247228102641,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,180,0.9974073308,0.9961841926268026,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,181,0.9975295668,0.9961434830005591,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,182,0.99726348,0.9961025939315337,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,183,0.9972914303,0.9960615254197263,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,184,0.9973695979,0.9960202774651369,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,185,0.9972915234,0.9959788500677655,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,186,0.9972050638,0.9959372432276122,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,187,0.9970390391,0.9958954569446771,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,188,0.9971205608,0.9958534912189599,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,189,0.996948946,0.9958113460504607,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,190,0.996917269,0.9957690214391797,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,191,0.996915033,0.9957265173851166,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,192,0.9968157163,0.9956838338882715,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,193,0.9966742878,0.9956409709486446,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,194,0.9966858406,0.9955979285662356,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,195,0.9965955611,0.9955547067410447,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,196,0.9965150643,0.9955113054730719,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,197,0.9964401575,0.9954677247623172,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,198,0.9964501264,0.9954239646087804,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,199,0.9964930767,0.9953800250124616,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,3.0,200,0.9965577351,0.9953359059733611,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,151,0.9981980446,0.9971026301572505,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,152,0.9982125787,0.9970644117684963,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,153,0.9981657154,0.997026008654873,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,154,0.9981038521,0.9969874208163806,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,155,0.9981447527,0.9969486482530191,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,156,0.9980090074,0.9969096909647885,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,157,0.9980549391,0.9968705489516889,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,158,0.9978661814,0.9968312222137202,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,159,0.9978653429,0.9967917107508826,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,160,0.9978888212,0.9967520145631757,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,161,0.997762579,0.9967121336506,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,162,0.997807579,0.996672068013155,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,163,0.9976880449,0.9966318176508411,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,164,0.9976491008,0.9965913825636581,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,165,0.9976544114,0.996550762751606,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,166,0.997509722,0.9965099582146849,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,167,0.9975926412,0.9964689689528946,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,168,0.997567486,0.9964277949662353,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,169,0.9976191009,0.996386436254707,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,170,0.9976395046,0.9963448928183097,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,171,0.9976776101,0.9963031646570433,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,172,0.9975700015,0.9962612517709077,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,173,0.9975479208,0.9962191541599033,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,174,0.9974468339,0.9961768718240296,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,175,0.997582486,0.9961344047632869,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,176,0.9975441941,0.9960917529776753,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,177,0.9974383556,0.9960489164671944,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,178,0.9974461817,0.9960058952318446,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,179,0.9973727656,0.9959626892716257,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,180,0.9974073308,0.9959192985865377,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,181,0.9975295668,0.9958757231765807,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,182,0.99726348,0.9958319630417546,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,183,0.9972914303,0.9957880181820594,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,184,0.9973695979,0.9957438885974952,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,185,0.9972915234,0.995699574288062,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,186,0.9972050638,0.9956550752537596,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,187,0.9970390391,0.9956103914945883,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,188,0.9971205608,0.9955655230105478,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,189,0.996948946,0.9955204698016383,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,190,0.996917269,0.9954752318678597,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,191,0.996915033,0.9954298092092121,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,192,0.9968157163,0.9953842018256955,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,193,0.9966742878,0.9953384097173097,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,194,0.9966858406,0.9952924328840549,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,195,0.9965955611,0.995246271325931,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,196,0.9965150643,0.9951999250429381,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,197,0.9964401575,0.9951533940350761,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,198,0.9964501264,0.9951066783023451,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,199,0.9964930767,0.995059777844745,False
47,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,200,0.9965577351,0.9950126926622758,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,151,0.9981815894,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,152,0.9981569131,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,153,0.998183638,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,154,0.9980962001,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,155,0.9981385689,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,156,0.9980210538,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,157,0.9979441383,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,158,0.9978922715,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,159,0.9978332346,0.9981814931,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,160,0.9977777362,0.9981790940960015,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,161,0.9977151608,0.9981618117007853,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,162,0.9976819176,0.9981444216270944,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,163,0.9977066871,0.9981269238749286,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,164,0.9976102167,0.9981093184442879,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,165,0.9976520267,0.9980916053351724,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,166,0.9976485814,0.9980737845475819,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,167,0.9975932692,0.9980558560815166,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,168,0.9976354517,0.9980378199369765,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,169,0.9977186062,0.9980196761139615,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,170,0.9977091081,0.9980014246124715,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,171,0.9977320152,0.9979830654325068,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,172,0.9977424444,0.9979645985740672,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,173,0.9976778204,0.9979460240371527,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,174,0.9977075251,0.9979273418217633,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,175,0.9977162782,0.9979085519278991,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,176,0.9976251156,0.99788965435556,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,177,0.9975743662,0.9978706491047461,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,178,0.9976361967,0.9978515361754573,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,179,0.9976140345,0.9978323155676936,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,180,0.9975782772,0.997812987281455,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,181,0.9975130014,0.9977935513167415,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,182,0.9975053657,0.9977740076735533,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,183,0.997494564,0.9977543563518901,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,184,0.9974679322,0.9977345973517521,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,185,0.9974905599,0.9977147306731392,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,186,0.9974128994,0.9976947563160514,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,187,0.9973531176,0.9976746742804888,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,188,0.99726121,0.9976544845664513,True
