battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,198,0.99514942,0.9958597558063297,48
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,199,0.9951372432,0.9958218156056534,49
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,200,0.9952585472,0.9957836842704649,50
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,151,0.9966102765,0.9965804691,1
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,152,0.9965518427,0.9965804691,2
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,153,0.996472741,0.9965597666090426,3
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,154,0.9963886602,0.9965175446545176,4
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,155,0.9963512701,0.9964750476383999,5
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,156,0.9963094646,0.9964322755606895,6
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,157,0.9962601435,0.9963892284213863,7
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,158,0.9962331813,0.9963459062204905,8
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,159,0.996226793,0.9963023089580019,9
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,160,0.9961407394,0.9962584366339206,10
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,161,0.9960750718,0.9962142892482466,11
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,162,0.9960722535,0.9961698668009799,12
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,163,0.9959818784,0.9961251692921204,13
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,164,0.9959200626,0.996080196721668,14
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,165,0.9958086438,0.9960349490896231,15
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,166,0.9957687172,0.9959894263959854,16
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,167,0.995577727,0.995943628640755,17
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,168,0.995634094,0.9958975558239319,18
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,169,0.9956171839,0.9958512079455161,19
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,170,0.9956377578,0.9958045850055076,20
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,171,0.9956605865,0.9957576870039063,21
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,172,0.9956914944,0.9957105139407123,22
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,173,0.995704083,0.9956630658159256,23
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,174,0.9956663171,0.9956153426295461,24
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,175,0.9956110775,0.9955673443815739,25
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,176,0.9955296272,0.995519071072009,26
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,177,0.9955221116,0.9954705227008515,27
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,178,0.9954143566,0.9954216992681011,28
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,179,0.995432488,0.995372600773758,29
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,180,0.9953252028,0.9953232272178221,30
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,181,0.995321539,0.9952735786002935,31
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,182,0.9953100777,0.9952236549211723,32
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,183,0.9953451192,0.9951734561804584,33
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,184,0.9953343155,0.9951229823781517,34
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,185,0.9951184299,0.9950722335142522,35
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,186,0.9951292336,0.9950212095887601,36
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,187,0.9950588688,0.9949699106016752,37
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,188,0.9950940042,0.9949183365529977,38
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,189,0.9949447256,0.9948664874427273,39
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,190,0.9948162088,0.9948143632708643,40
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,191,0.9948303006,0.9947619640374085,41
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,192,0.9947590903,0.99470928974236,42
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,193,0.9947584326,0.9946563403857188,43
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,194,0.9946977442,0.9946031159674849,44
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,195,0.9946199577,0.994549616487658,45
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,196,0.9944943532,0.9944958419462386,46
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,197,0.9943866923,0.9944417923432265,47
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,198,0.9943173609,0.9943874676786217,48
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,199,0.9942358166,0.9943328679524241,49
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,200,0.9940515905,0.9942779931646338,50
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,151,0.9708929005,0.9703767338860856,1
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,152,0.9706284373,0.9701219782618457,2
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,153,0.9703299663,0.9698665512197738,3
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,154,0.9701583122,0.9696104527598705,4
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,155,0.9699624346,0.9693536828821352,5
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,156,0.9698587962,0.9690962415865684,6
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,157,0.9696029775,0.9688381288731697,7
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,158,0.9694030152,0.9685793447419393,8
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,159,0.9691912737,0.9683198891928771,9
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,160,0.9689483741,0.9680597622259833,10
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,161,0.9687500267,0.9677989638412576,11
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,162,0.9684684646,0.9675374940387004,12
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,163,0.9682477936,0.9672753528183113,13
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,164,0.96799017,0.9670125401800905,14
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,165,0.9677929626,0.9667490561240379,15
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,166,0.9674885069,0.9664849006501538,16
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,167,0.9672571016,0.9662200737584378,17
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,168,0.9668557521,0.96595457544889,18
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,169,0.9666944524,0.9656884057215105,19
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,170,0.9664827109,0.9654215645762994,20
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,171,0.9663311005,0.9651540520132563,21
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,172,0.9659761081,0.9648858680323816,22
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,173,0.9658624003,0.9646170126336753,23
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,174,0.965614941,0.9643474858171371,24
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,175,0.9653918002,0.9640772875827672,25
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,176,0.9652454145,0.9638064179305655,26
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,177,0.9650151492,0.9635348768605323,27
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,178,0.9648669586,0.9632626643726672,28
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,179,0.9635204192,0.9629897804669704,29
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,180,0.9644150723,0.9627162251434419,30
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,181,0.9641722677,0.9624419984020816,31
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,182,0.9639679357,0.9621671002428895,32
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,183,0.9637996064,0.9618915306658657,33
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,184,0.9636213028,0.9616152896710103,34
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,185,0.9633931273,0.961338377258323,35
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,186,0.9631447181,0.961060793427804,36
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,187,0.9630735676,0.9607825381794534,37
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,188,0.9627969452,0.9605036115132709,38
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,189,0.962736149,0.9602240134292568,39
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,190,0.9624987591,0.9599437439274108,40
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,191,0.9622511099,0.9596628030077332,41
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,192,0.9620835405,0.9593811906702239,42
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,193,0.9618548901,0.9590989069148828,43
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,194,0.9617176238,0.95881595174171,44
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,195,0.9613852399,0.9585323251507053,45
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,196,0.9611402505,0.958248027141869,46
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,197,0.9609970946,0.957963057715201,47
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,198,0.9607653093,0.9576774168707012,48
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,199,0.9604771927,0.9573911046083696,49
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,policy_informed_quadratic,200,0.9601140308,0.9571041209282064,50
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,151,0.9972414528,0.9972952629,1
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,152,0.9972571194,0.9972952629,2
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,153,0.9971538872,0.9972952629,3
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,154,0.9970776987,0.9972952629,4
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,155,0.9971429765,0.9972952629,5
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,156,0.9970812423,0.9972952629,6
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,157,0.9970117681,0.9972952629,7
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,158,0.9969877086,0.9972761534385589,8
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,159,0.9968515577,0.9972454183883173,9
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,160,0.9968940815,0.9972144894260868,10
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,161,0.9968108989,0.9971833665518675,11
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,162,0.9968235815,0.9971520497656592,12
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,163,0.9967420775,0.997120539067462,13
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,164,0.9967472064,0.997088834457276,14
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,165,0.9966333433,0.997056935935101,15
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,166,0.9966052738,0.9970248435009373,16
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,167,0.996587369,0.9969925571547846,17
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,168,0.9965944563,0.996960076896643,18
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,169,0.996593244,0.9969274027265125,19
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,170,0.9966477044,0.9968945346443931,20
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,171,0.9966364207,0.9968614726502849,21
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,172,0.9965612579,0.9968282167441879,22
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,173,0.9965905397,0.9967947669261019,23
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,174,0.996539996,0.996761123196027,24
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,175,0.9964532698,0.9967272855539633,25
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,176,0.9964623154,0.9966932539999106,26
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,177,0.9963595495,0.9966590285338691,27
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,178,0.9963721388,0.9966246091558387,28
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,179,0.9963971308,0.9965899958658194,29
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,180,0.9963384741,0.9965551886638113,30
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,181,0.9963292419,0.9965201875498143,31
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,182,0.9962197617,0.9964849925238283,32
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,183,0.996179849,0.9964496035858535,33
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,184,0.9961862835,0.9964140207358898,34
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,185,0.9961153172,0.9963782439739373,35
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,186,0.9960271921,0.9963422732999958,36
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,187,0.9959624738,0.9963061087140654,37
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,188,0.9959877457,0.9962697502161462,38
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,189,0.9959096921,0.9962331978062381,39
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,190,0.9958724837,0.9961964514843411,40
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,191,0.995833317,0.9961595112504552,41
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,192,0.9958134539,0.9961223771045803,42
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,193,0.9957791364,0.9960850490467167,43
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,194,0.9955451621,0.9960475270768642,44
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,195,0.9954503227,0.9960098111950227,45
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,196,0.9955469339,0.9959719014011924,46
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,197,0.9954537731,0.9959337976953733,47
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,198,0.995299158,0.9958955000775651,48
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,199,0.9953038207,0.9958570085477682,49
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,200,0.995357535,0.9958183231059824,50
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,151,0.9964655734,0.9963892232450753,1
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,152,0.9964648208,0.9963444577570978,2
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,153,0.9965298306,0.9962993967873518,3
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,154,0.9964200383,0.9962540403358371,4
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,155,0.9963420453,0.9962083884025537,5
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,156,0.9963688584,0.9961624409875015,6
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,157,0.9963305675,0.9961161980906807,7
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,158,0.996310246,0.9960696597120914,8
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,159,0.9963460908,0.9960228258517333,9
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,160,0.9963294385,0.9959756965096065,10
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,161,0.9962982978,0.9959282716857111,11
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,162,0.996219364,0.9958805513800469,12
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,163,0.9962009242,0.9958325355926142,13
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,164,0.9960519002,0.9957842243234127,14
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,165,0.9960752323,0.9957356175724426,15
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,166,0.9960560398,0.9956867153397038,16
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,167,0.9960750441,0.9956375176251964,17
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,168,0.9958725823,0.9955880244289201,18
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,169,0.9959040993,0.9955382357508754,19
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,170,0.9957267571,0.9954881515910619,20
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,171,0.9956456594,0.9954377719494797,21
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,172,0.9956244913,0.9953870968261289,22
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,173,0.995597396,0.9953361262210094,23
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,174,0.995472833,0.9952848601341212,24
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,175,0.9955021862,0.9952332985654644,25
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,176,0.9954101752,0.9951814415150388,26
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,177,0.9954617315,0.9951292889828447,27
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,178,0.9954144089,0.9950768409688818,28
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,179,0.9953501517,0.9950240974731502,29
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,180,0.9953933348,0.99497105849565,30
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,181,0.9953607828,0.9949177240363812,31
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,182,0.9953875018,0.9948640940953437,32
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,183,0.9954446088,0.9948101686725375,33
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,184,0.995390042,0.9947559477679626,34
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,185,0.9953636993,0.994701431381619,35
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,186,0.9953482701,0.9946466195135067,36
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,187,0.995291069,0.9945915121636258,37
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,188,0.9952795911,0.9945361093319763,38
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,189,0.9952515551,0.9944804110185581,39
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,190,0.9952379133,0.9944244172233712,40
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,191,0.995166506,0.9943681279464156,41
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,192,0.9952341501,0.9943115431876912,42
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,193,0.9951751615,0.9942546629471982,43
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,194,0.995149007,0.9941974872249366,44
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,195,0.9950291481,0.9941400160209064,45
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,196,0.994974299,0.9940822493351075,46
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,197,0.9949410885,0.9940241871675398,47
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,198,0.9949318686,0.9939658295182036,48
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,199,0.9948509591,0.9939071763870986,49
37,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,200,0.9948153966,0.9938482277742249,50
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,151,0.995728748,0.9953832175241256,1
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,152,0.9957684932,0.9953268506885867,2
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,153,0.9957086404,0.9952701117947597,3
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,154,0.9956449353,0.9952130008426443,4
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,155,0.9956405191,0.9951555178322405,5
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,156,0.9955908141,0.9950976627635486,6
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,157,0.9954721421,0.9950394356365684,7
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,158,0.9954789073,0.9949808364512999,8
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,159,0.9954421687,0.9949218652077431,9
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,160,0.9953434163,0.9948625219058981,10
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,161,0.9953118457,0.9948028065457647,11
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,162,0.995263456,0.994742719127343,12
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,163,0.9951202604,0.9946822596506331,13
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,164,0.9951284349,0.9946214281156348,14
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,165,0.9950629445,0.9945602245223483,15
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,166,0.9950016824,0.9944986488707735,16
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,167,0.9948944735,0.9944367011609104,17
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,168,0.995066703,0.9943743813927591,18
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,169,0.9947898956,0.9943116895663194,19
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,170,0.9947051433,0.9942486256815917,20
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,171,0.9947259086,0.9941851897385754,21
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,172,0.9947162307,0.9941213817372709,22
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,173,0.994656096,0.9940572016776782,23
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,174,0.9946897338,0.9939926495597972,24
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,175,0.9946609819,0.9939277253836278,25
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,176,0.994570592,0.9938624291491701,26
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,177,0.9944865914,0.9937967608564242,27
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,178,0.9944641349,0.9937307205053901,28
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,179,0.9943946982,0.9936643080960676,29
